1746	19085
1749	11608
1751	5910
1753	2037
1755	4890
1757	7321
1759	18166
1760	15931
1762	403
1765	13444
1767	14251
1769	17636
1770	10975
1771	7453
1772	11840
1775	2612
1776	4143
1779	5763
1780	4863
1781	12460
1782	3522
1783	11526
1787	1519
1788	10853
1789	16511
1792	12934
1793	10393
1794	4064
1795	12940
1799	5881
1800	10509
1802	16631
1803	17759
1804	13850
1809	16922
1810	3581
1811	3196
1812	10485
1813	11053
1814	12259
1815	4424
1818	4809
1820	13863
1823	7545
1829	6781
1833	17391
1835	18505
1837	18066
1838	13062
1839	15770
1841	15324
1842	827
1844	12690
1845	8533
1850	33
1854	11443
1856	14108
1857	11250
1858	18359
1859	17721
1860	19707
1862	6998
1863	15677
1869	15735
1870	612
1871	11580
1874	8105
1875	16805
1876	1138
1877	14827
1878	15225
1881	4797
1883	5394
1885	4110
1890	6326
1891	4595
1892	9397
1894	9241
1895	10435
1896	18822
1900	4710
1903	10169
1908	15774
1909	6225
1910	15484
1913	10572
1915	8502
1916	18238
1917	6879
1919	15554
1920	3545
1925	19016
1927	1723
1929	17603
1930	8132
1934	16543
1936	10453
1938	138
1939	12730
1941	18596
1944	12567
1945	5035
1946	13249
1948	14703
1954	176
1957	13264
1961	9632
1963	12150
1964	13914
1966	19848
1967	5318
1969	6813
1975	4439
1976	6699
1977	18011
1978	14152
1981	12215
1982	13960
1983	8454
1985	15422
1988	13379
1993	10881
1994	4538
1998	7798
1999	2656
2002	9947
2014	4594
2017	17856
2021	15274
2024	3306
2028	4492
2029	6158
2035	14249
2036	12409
2037	4073
2038	7362
2039	16250
2041	8521
2042	12394
2043	7190
2044	4579
2047	19665
2048	19030
2049	17732
2051	9396
2054	11220
2056	19166
2058	19128
2059	11430
2060	4413
2061	8672
2064	16145
2068	10525
2069	14968
2070	5227
2074	1454
2076	15825
2078	3681
2079	10015
2082	12228
2083	12222
2085	14007
2089	10128
2090	2782
2091	4568
2092	4758
2094	8949
2095	7803
2099	9340
2101	12829
2103	14674
2105	13021
2106	10284
2107	3640
2109	5293
2113	588
2115	12442
2116	1942
2121	7596
2123	5540
2125	2668
2126	11720
2127	797
2132	9037
2136	1927
2137	12441
2139	16461
2140	13176
2141	8675
2145	4529
2151	15901
2152	19168
2153	14410
2155	9507
2156	8394
2158	13674
2159	3251
2160	17626
2161	13789
2165	13330
2166	17787
2168	14335
2177	13244
2178	8817
2180	17496
2185	16537
2188	6040
2190	3836
2196	18987
2197	52
2201	2356
2202	7461
2204	12574
2205	16413
2206	11160
2208	11583
2209	8295
2213	17982
2217	17845
2219	16192
2220	17601
2222	3901
2223	16334
2224	11598
2225	5558
2228	3328
2229	11734
2230	7216
2233	16885
2235	3557
2237	5711
2239	16460
2240	5603
2241	11180
2242	3448
2244	9806
2247	13131
2249	7454
2253	7155
2254	3326
2265	5265
2270	12314
2272	15564
2274	16630
2276	9578
2278	6980
2280	15704
2283	18106
2285	16991
2289	3070
2290	15616
2291	11630
2296	11219
2297	420
2298	11660
2302	5810
2309	12598
2311	19130
2312	441
2313	7421
2314	417
2318	15332
2319	13064
2321	8866
2323	12578
2324	8858
2328	11396
2329	16157
2330	18024
2332	14554
2333	9805
2334	7331
2335	10775
2338	9887
2339	7327
2340	13561
2341	12345
2345	14560
2347	6864
2348	14320
2349	8607
2350	7080
2354	12227
2359	19247
2361	2662
2363	2179
2365	461
2366	12398
2370	4665
2372	3810
2375	7340
2377	5837
2378	12387
2379	4688
2380	6704
2381	4716
2382	2231
2389	14723
2390	10789
2392	14163
2395	7166
2396	7231
2400	19658
2405	15346
2407	10355
2410	7099
2411	4319
2413	593
2415	7436
2416	8413
2418	19766
2419	7857
2420	19448
2421	10768
2423	11119
2424	4633
2427	16187
2429	529
2430	6637
2431	3648
2432	3348
2435	7097
2436	9951
2437	7229
2441	15810
2442	1237
2443	12176
2444	18759
2449	11191
2452	1177
2453	10582
2456	1348
2457	16007
2459	16490
2461	606
2463	5733
2465	13621
2468	6791
2470	1395
2473	12414
2477	10131
2479	6171
2481	3431
2483	3212
2484	7503
2485	6770
2486	6154
2487	4344
2490	11703
2496	6212
2502	11028
2504	19502
2509	10869
2511	19326
2513	6994
2518	2053
2519	10162
2520	5185
2528	8236
2532	14831
2533	5882
2535	18466
2537	11878
2538	7428
2542	7824
2544	11136
2545	11189
2548	18692
2549	4646
2550	9057
2556	12407
2557	16459
2558	1910
2570	12923
2572	6801
2576	2559
2583	10473
2593	5345
2595	17360
2596	616
2598	2627
2601	15260
2607	9991
2611	3148
2613	7306
2615	14295
2617	18806
2618	245
2621	8862
2622	86
2625	6712
2629	1793
2630	937
2633	559
2636	2858
2637	18198
2638	1330
2639	18462
2640	4669
2643	6009
2644	7628
2647	9841
2651	1502
2652	2176
2654	18099
2660	8120
2663	300
2664	5002
2665	15199
2666	840
2669	2842
2672	3353
2673	4150
2675	14035
2676	8568
2677	3858
2678	7866
2681	6863
2682	10260
2684	18391
2685	12103
2686	18474
2690	10912
2691	6395
2693	4428
2694	4884
2696	4689
2697	4133
2700	4900
2705	10294
2707	18173
2711	536
2712	1148
2713	8939
2716	3535
2719	19517
2721	7612
2723	1027
2724	15595
2725	3472
2726	1081
2728	15361
2732	12420
2733	2784
2735	6589
2736	1764
2737	9556
2739	577
2740	9119
2743	16437
2745	18065
2746	18272
2747	2609
2748	11799
2751	15369
2756	570
2757	12287
2758	19209
2760	7236
2764	16914
2765	12253
2766	7298
2767	731
2768	18920
2773	3415
2775	2577
2776	9985
2777	3917
2778	1582
2779	8538
2780	8699
2781	5674
2783	5065
2785	13437
2787	16574
2788	10267
2789	8357
2790	2202
2792	16442
2793	9265
2796	6891
2797	1673
2799	16500
2801	14631
2802	17805
2808	19840
2809	17930
2810	7487
2811	18600
2814	19966
2819	4387
2820	15622
2821	8755
2822	7962
2823	6640
2824	16878
2828	3550
2829	11923
2831	18984
2833	10609
2836	5691
2840	6015
2842	13268
2843	12725
2847	7765
2848	2255
2851	14857
2852	13828
2857	18465
2859	18147
2860	10533
2866	6568
2868	18554
2869	14610
2873	16932
2876	1573
2878	4382
2880	19418
2885	11574
2888	19987
2889	6775
2897	14638
2898	1406
2902	14930
2904	15860
2906	186
2907	2847
2910	17172
2913	9563
2918	6732
2920	15173
2922	18525
2924	3915
2925	16996
2926	17569
2928	134
2929	8661
2932	8664
2934	3175
2935	9429
2938	2423
2939	10248
2940	12109
2942	18702
2943	16868
2944	649
2945	8196
2949	6828
2950	8122
2951	12620
2953	2425
2955	19622
2956	3844
2957	523
2961	11793
2962	10332
2963	15434
2964	5015
2965	3308
2967	19778
2969	6173
2971	12604
2972	18266
2973	9855
2981	9539
2984	3925
2988	13539
2989	4976
2990	3738
2993	4289
2994	3621
2997	7852
2998	7032
2999	154
3000	4207
3001	19280
3006	14646
3007	1773
3010	6765
3011	8133
3012	11055
3014	1649
3015	9475
3017	14182
3018	15085
3020	340
3021	17257
3022	14336
3024	2608
3026	6876
3028	149
3030	5331
3032	18870
3035	5584
3036	19606
3038	15234
3039	7519
3041	12056
3045	14996
3046	19227
3047	9087
3048	2069
3049	11887
3050	1821
3051	18381
3053	7578
3057	8033
3059	1860
3060	6565
3061	4034
3063	17553
3066	4621
3069	16704
3077	13277
3079	5451
3080	14601
3082	4214
3084	7149
3085	18910
3086	12321
3087	6110
3089	1367
3092	2501
3095	4416
3097	3580
3099	16331
3101	12166
3105	8179
3107	8853
3108	19589
3109	8609
3113	6314
3119	3343
3120	18200
3121	11089
3127	16164
3129	1907
3130	13208
3131	3793
3134	5189
3143	3113
3144	1400
3145	4128
3147	12119
3149	6049
3150	9842
3152	25
3155	8744
3156	12740
3157	8028
3158	8098
3160	19683
3162	5697
3166	14935
3167	3465
3170	18646
3173	6985
3174	9984
3175	19207
3176	10174
3178	1309
3179	785
3180	9598
3181	3674
3183	18841
3184	16233
3185	980
3186	16285
3187	213
3190	2744
3191	18153
3193	4641
3199	13710
3200	17590
3203	16135
3205	4540
3206	2965
3208	12438
3209	6198
3210	6511
3211	13190
3212	8547
3213	7721
3216	5266
3218	9685
3219	14460
3224	4187
3225	15900
3226	13513
3227	8854
3231	13164
3232	15025
3236	18264
3240	8284
3244	15246
3245	7059
3247	9039
3249	13318
3251	8055
3252	14130
3255	17692
3256	10071
3259	8247
3260	4043
3264	2677
3265	4145
3267	8514
3271	8922
3276	211
3279	4399
3283	13034
3284	1413
3286	12008
3289	1152
3296	7322
3297	13911
3298	14869
3299	4732
3301	15
3308	12018
3309	2373
3310	3607
3311	10067
3312	15316
3313	16517
3316	15120
3319	14699
3321	18627
3322	3003
3323	19113
3324	19889
3325	16823
3326	19977
3327	9640
3328	9296
3330	768
3331	105
3333	5793
3334	5186
3338	16394
3340	1920
3341	6362
3346	8899
3347	5121
3350	632
3352	3555
3354	10158
3356	2239
3358	7727
3359	17109
3360	7497
3363	9901
3364	15243
3366	8964
3368	12963
3369	12275
3373	12607
3381	8037
3384	14819
3385	5889
3386	4873
3388	4433
3390	9915
3396	15634
3398	1828
3401	10402
3402	9177
3403	3665
3404	7104
3405	8476
3407	7763
3409	5727
3411	11059
3414	14789
3415	5365
3416	11652
3417	7909
3418	17832
3419	13411
3420	10861
3422	12646
3424	1310
3428	12288
3429	11990
3431	8519
3433	9832
3437	697
3439	11238
3444	16629
3446	10155
3447	2487
3449	8579
3450	13986
3451	11343
3453	15022
3454	16926
3458	5920
3462	13389
3466	16191
3467	4506
3468	14973
3471	19812
3472	4756
3478	13409
3481	4929
3482	13809
3484	8011
3485	18357
3487	14759
3488	4673
3489	16913
3490	17652
3496	15471
3498	15403
3499	2015
3502	13747
3503	19879
3504	16307
3505	713
3512	5383
3514	5446
3518	12553
3519	4604
3520	779
3521	2164
3524	13213
3526	5167
3527	1670
3528	17580
3529	5589
3530	7997
3533	8486
3534	7822
3535	19781
3540	8015
3544	10106
3545	7918
3548	8423
3552	9330
3554	6636
3563	9140
3566	9105
3569	1113
3570	17790
3572	6365
3573	8861
3574	8830
3576	1566
3577	17940
3578	10295
3581	6396
3584	17428
3586	7590
3587	17210
3588	6031
3590	8074
3591	1943
3595	8828
3596	11764
3601	17242
3603	7030
3604	19698
3605	14156
3606	3295
3608	18736
3609	19194
3610	3942
3611	18788
3613	13553
3614	18724
3615	6873
3624	4922
3626	2201
3627	18427
3629	2761
3632	2028
3633	8725
3634	18517
3639	10507
3641	6117
3642	9426
3647	14909
3649	10865
3650	18022
3651	15720
3653	13408
3658	6321
3659	17483
3664	7673
3665	6028
3667	12403
3670	13367
3671	19826
3673	19531
3675	2654
3677	13431
3678	13797
3679	19057
3680	17772
3681	13188
3685	19012
3686	14066
3689	4686
3692	413
3693	3709
3697	10084
3701	16321
3702	16739
3704	15586
3707	19144
3708	2745
3709	18730
3710	12708
3712	15475
3714	16657
3715	75
3717	4260
3722	207
3724	401
3725	8457
3726	16830
3729	3476
3734	9497
3735	17372
3739	4262
3740	17429
3741	1553
3742	13412
3743	11421
3744	4165
3745	694
3746	9300
3747	6661
3749	489
3752	2379
3756	13782
3761	10226
3763	13648
3764	3429
3767	9205
3768	16426
3770	11861
3771	15262
3772	13709
3775	18667
3776	18720
3777	19956
3778	18607
3782	15005
3785	578
3786	17177
3787	17142
3788	13818
3792	1997
3794	9953
3795	16079
3797	4840
3801	16409
3804	7770
3806	5041
3812	15302
3815	7811
3820	16870
3825	6156
3827	1956
3832	18023
3833	13388
3834	5640
3835	17240
3840	4821
3841	15461
3847	247
3849	17275
3850	2099
3852	10268
3854	3726
3856	19553
3859	4406
3861	17475
3863	7722
3864	6625
3866	6933
3867	13453
3868	9777
3875	7172
3879	10090
3882	9256
3883	2856
3885	1248
3889	1783
3890	7621
3893	12383
3895	16696
3896	1459
3899	5758
3901	16342
3902	970
3904	816
3905	10919
3911	11792
3912	11420
3915	18339
3917	3000
3921	10105
3923	5618
3924	13141
3925	2259
3929	2536
3932	2170
3933	8162
3935	772
3942	16061
3944	10639
3946	8859
3948	19692
3951	9360
3953	4828
3955	210
3957	6522
3959	13971
3962	19323
3968	14490
3970	2312
3971	1580
3972	15100
3974	11360
3975	9638
3977	18551
3985	8884
3987	1552
3989	19405
3991	9642
3993	3511
3995	18297
3998	7451
4000	4727
4001	1405
4004	1042
4005	19744
4006	5933
4009	14910
4010	14709
4011	3680
4016	8212
4018	4685
4023	12872
4024	11329
4026	9595
4027	18115
4030	5104
4031	17521
4033	15317
4035	7173
4036	5765
4041	4978
4043	8439
4044	19230
4045	9881
4046	5950
4048	18798
4049	3013
4054	17711
4056	5339
4057	1596
4060	17351
4065	17609
4067	1627
4068	6535
4070	18760
4071	19829
4072	7864
4073	3507
4074	12048
4076	9150
4078	2051
4080	2047
4084	2482
4085	476
4087	9791
4088	8299
4090	12942
4091	11302
4092	7952
4093	18281
4094	17028
4095	15086
4097	18939
4098	5081
4099	15788
4100	2203
4103	10000
4106	6349
4110	13295
4111	19775
4112	7580
4113	14386
4115	18360
4117	16694
4118	9055
4119	15176
4120	15753
4122	16091
4123	16371
4124	10014
4127	19337
4128	3594
4130	19979
4131	16987
4132	11528
4136	2012
4137	18654
4138	11056
4139	1292
4142	4352
4147	6883
4153	12175
4154	3447
4161	4916
4164	8026
4167	693
4169	11018
4170	19891
4171	14928
4173	19642
4176	2365
4177	15871
4178	19379
4180	11116
4181	9918
4183	9762
4185	1774
4186	5009
4189	9243
4194	8029
4199	19374
4201	8623
4203	1894
4209	8929
4210	9422
4211	15018
4213	8798
4216	10407
4217	10744
4221	11000
4222	4945
4227	19807
4230	7130
4231	13399
4235	11890
4237	4782
4238	18912
4239	6723
4240	18454
4243	4839
4244	2321
4245	16879
4248	7965
4252	13184
4254	2342
4255	14860
4257	10827
4258	1263
4259	16317
4260	1063
4261	17460
4263	6907
4264	1114
4265	1941
4271	5463
4272	4788
4276	17389
4280	5439
4281	10054
4282	6610
4284	12627
4287	11513
4288	7862
4289	582
4290	14693
4293	691
4294	16322
4295	8278
4301	3337
4303	330
4304	8090
4305	10343
4306	19562
4307	7687
4311	1972
4312	18386
4313	7021
4317	13593
4318	3546
4321	14189
4324	3156
4327	4972
4328	17485
4331	10247
4332	11090
4336	1453
4339	14215
4340	17149
4341	243
4342	15956
4343	1191
4347	9496
4349	11903
4350	15279
4351	4602
4352	8238
4360	17993
4361	4212
4364	8307
4369	19895
4370	2196
4371	17144
4372	19382
4376	18046
4377	987
4380	17691
4381	13751
4384	573
4386	15922
4388	16688
4391	5954
4392	18925
4394	14758
4395	81
4396	12
4397	16757
4400	1886
4404	6071
4407	12504
4409	6721
4410	18756
4411	7830
4414	5532
4417	3865
4418	19282
4421	13435
4422	8145
4423	13949
4424	3158
4427	15942
4428	4570
4436	6581
4438	15533
4439	12916
4440	22
4441	19140
4442	10110
4446	2948
4447	3816
4451	18189
4454	2343
4458	7778
4462	17069
4465	2672
4466	3833
4467	5334
4469	11975
4471	819
4481	3602
4484	16592
4485	5716
4488	14871
4492	4729
4494	1276
4495	19150
4497	7279
4498	19532
4501	14117
4502	12603
4513	18590
4514	3598
4516	18804
4517	8762
4518	4974
4520	14625
4521	16489
4523	14950
4528	15050
4529	18301
4530	8770
4531	7339
4533	14167
4534	5570
4535	7618
4537	854
4538	17909
4539	15205
4541	1922
4543	15730
4546	2986
4547	8581
4548	5578
4550	16969
4551	3856
4552	19861
4556	10172
4560	17488
4561	16593
4567	12860
4568	14808
4571	11320
4575	11231
4577	11682
4579	17467
4583	1909
4584	7475
4585	15289
4586	13144
4591	2931
4592	12199
4597	17212
4598	19406
4599	5917
4602	14185
4605	16051
4606	14837
4607	8119
4609	14729
4611	4741
4613	9523
4616	11986
4617	11502
4618	17656
4621	8963
4622	11037
4624	7140
4626	15559
4627	3221
4628	5879
4629	11359
4631	15077
4634	3153
4635	17749
4636	74
4637	7385
4638	2163
4643	6418
4644	18573
4648	5970
4649	4733
4650	11348
4654	19095
4656	3512
4665	15414
4666	13902
4668	19823
4669	18496
4671	19646
4672	8363
4673	14585
4675	3946
4676	12400
4677	10966
4685	13727
4687	2855
4688	8649
4690	18928
4691	4829
4696	1084
4697	14661
4703	12763
4705	11725
4706	11026
4708	18447
4710	6076
4712	12677
4713	5244
4714	17973
4718	9196
4720	13429
4722	8920
4724	11944
4726	14231
4727	2499
4729	2274
4730	10521
4731	11392
4735	14299
4736	870
4740	728
4742	5673
4743	755
4745	14520
4747	3956
4748	9971
4749	16483
4750	2281
4752	5762
4754	15794
4756	3938
4761	4761
4767	2002
4770	1444
4774	15479
4776	6638
4779	8137
4780	3159
4781	2488
4782	15558
4789	14883
4790	13738
4794	11507
4796	18069
4798	4699
4799	7684
4800	9644
4801	5358
4806	16637
4808	8309
4809	2519
4811	13333
4812	14640
4814	10786
4819	5449
4823	3517
4824	9248
4827	4639
4836	10887
4839	16559
4840	9890
4841	14449
4842	4950
4843	306
4844	6109
4847	5701
4848	9417
4850	3225
4853	15749
4854	3011
4855	4026
4861	8062
4863	7492
4864	5601
4865	19277
4867	11604
4869	4924
4870	7226
4873	947
4875	2305
4880	18333
4882	3071
4884	18838
4888	8304
4889	11561
4892	3519
4894	2696
4895	11829
4896	6687
4898	6531
4900	8099
4901	3157
4902	9960
4903	12703
4907	12179
4910	10767
4912	17893
4914	9247
4919	2526
4920	17615
4924	6457
4927	11188
4929	19295
4932	2599
4934	7768
4935	17074
4937	4099
4939	6284
4940	16324
4942	17515
4944	8683
4945	5730
4947	10283
4950	3255
4952	7193
4953	9871
4954	3988
4955	7774
4958	3991
4961	9161
4965	15590
4968	121
4970	13209
4972	5670
4973	6412
4979	14365
4982	9345
4983	15550
4984	7354
4986	4281
4988	2728
4991	1748
4992	17076
4993	1902
4994	10038
5000	19570
5001	848
5002	7917
5006	19693
5007	14823
5009	7161
5010	7233
5011	11043
5015	4811
5021	9169
5022	4776
5023	9700
5028	184
5029	7967
5030	18690
5032	12073
5033	3413
5034	12390
5036	16040
5037	7383
5038	9668
5040	13265
5042	6645
5047	10476
5048	2079
5049	9167
5050	4533
5051	18150
5052	6043
5053	16621
5057	7133
5059	7435
5060	1639
5061	9715
5064	5100
5069	17846
5072	274
5073	10493
5074	4302
5075	14193
5080	7076
5081	9018
5082	13967
5083	16992
5084	5102
5086	18006
5089	15179
5090	16212
5094	714
5096	10822
5101	5915
5103	9434
5104	11545
5105	15235
5107	1223
5111	3282
5113	13205
5116	3767
5119	13835
5121	10561
5124	8045
5125	2989
5126	10895
5127	3789
5128	8065
5129	6279
5130	9392
5133	13969
5136	6436
5137	1140
5139	11230
5141	19724
5143	8474
5144	13211
5146	328
5148	11641
5151	2309
5152	5734
5153	14446
5155	10982
5156	10748
5157	496
5161	13708
5164	15672
5169	14328
5172	9223
5174	1220
5175	9729
5177	12219
5178	16961
5179	13293
5181	4993
5182	17121
5183	1970
5184	4894
5185	13095
5189	7294
5193	15329
5195	4113
5197	19267
5201	11145
5202	13526
5204	6717
5206	12280
5207	10969
5208	1905
5209	19922
5212	2630
5215	5820
5216	11655
5217	15811
5218	11518
5220	10508
5221	7467
5231	7439
5232	8544
5233	14844
5234	12127
5235	8507
5237	14550
5238	15310
5240	16724
5244	5836
5246	12880
5248	17592
5251	17009
5253	7438
5254	9221
5255	1978
5256	9804
5257	18799
5261	15505
5262	7078
5266	18524
5267	16273
5272	8893
