5782	17913
5793	5359
5799	17387
5806	17054
5817	18867
5832	7716
5846	13821
5860	6624
5886	10879
5889	16448
5895	9680
5925	10769
5956	7523
5958	16469
5980	13488
6001	9402
6027	6208
6050	14766
6058	5490
6061	15055
6068	6451
6092	18913
6104	1022
6131	10370
6132	166
6137	13271
6161	18361
6162	14873
6195	4845
6202	4856
6219	1629
6260	17767
6267	19402
6305	11240
6306	10710
6318	3659
6356	6893
6358	18287
6361	6465
6368	10731
6375	16772
6405	13069
6407	18020
6423	8624
6431	10920
6446	11338
6448	2595
6466	6403
6480	12792
6484	18308
6496	237
6501	9768
6520	14596
6544	16650
6552	9790
6556	1422
6559	15443
6592	1250
6608	7737
6617	4501
6635	15282
6652	13976
6658	6962
6680	3965
6698	18292
6711	9282
6713	12752
6716	14488
6722	11635
6731	1110
6797	13937
6834	6445
6857	9452
6869	18514
6872	16438
6882	18826
6896	670
6897	12680
6898	13469
6904	793
6911	4331
6915	11723
6945	13734
6951	8885
6953	11968
6967	19616
6974	10938
6976	9288
6977	1071
6980	1075
6985	1169
7017	14574
7024	19568
7051	16998
7072	5206
7083	3188
7114	16231
7123	19305
7134	5564
7157	3967
7165	17929
7172	13981
7174	2664
7175	5325
7199	7382
7202	5142
7219	13246
7229	13196
7230	4201
7255	13962
7262	7666
7306	8505
7310	5133
7322	1449
7331	19056
7338	12856
7342	2444
7353	11351
7357	14697
7380	18592
7406	13799
7416	2149
7423	7662
7443	18935
7461	18131
7483	17092
7487	11004
7489	12484
7493	9226
7495	4778
7507	17859
7524	2192
7540	18192
7544	16723
7554	6825
7559	6858
7560	2009
7569	10903
7574	18567
7603	6062
7651	3264
7657	17658
7666	15587
7670	19052
7671	11683
7684	18679
7688	9022
7708	603
7732	1134
7735	1153
7775	5715
7788	7901
7796	5870
7845	8616
7869	12756
7886	4307
7890	15273
7893	5058
7897	7539
7912	4374
7917	18045
7922	8509
7947	18104
7951	12388
7955	5179
7972	17430
7983	2926
8013	604
8020	17338
8028	16281
8044	16760
8058	10629
8060	6658
8063	3208
8104	9045
8107	11284
8136	10916
8150	14439
8162	18498
8175	2393
8181	314
8183	11371
8198	14854
8219	9051
8234	16204
8236	13705
8238	2056
8244	18831
8246	9336
8247	5621
8267	6501
8313	4160
8351	9489
8392	11567
8400	6711
8409	10384
8427	10926
8442	1445
8446	5999
8461	1700
8472	7069
8475	6446
8481	12015
8492	8651
8498	855
8501	7105
8523	8364
8549	19399
8552	217
8564	24
8565	13424
8577	780
8586	18302
8603	12374
8608	6667
8610	12171
8629	4484
8650	6905
8655	4852
8664	13104
8704	1213
8712	13730
8714	13212
8734	56
8735	12091
8755	922
8764	10891
8775	18586
8781	14084
8804	15429
8817	6526
8819	3291
8829	10643
8836	8104
8842	17722
8883	11152
8886	18630
8889	13707
8924	12061
8925	19919
8933	9520
8963	13606
8969	2386
8984	119
9001	12472
9003	16583
9033	10774
9037	786
9043	7517
9058	17027
9063	14633
9097	3764
9103	6555
9144	3862
9145	8012
9146	7108
9170	10588
9173	7381
9195	18495
9199	3006
9210	7769
9213	10904
9219	145
9245	6146
9248	3533
9251	6491
9259	240
9271	14409
9284	9663
9286	16552
9310	14116
9332	3017
9337	5934
9366	6469
9376	823
9413	1508
9420	10022
9434	18549
9435	5187
9446	19875
9460	16097
9473	15038
9475	9334
9512	10479
9535	18594
9563	3278
9577	111
9585	9059
9587	13607
9588	5174
9598	8826
9612	1919
9619	12318
9630	7481
9639	4078
9651	13286
9666	16298
9671	10945
9676	18008
9677	16314
9682	198
9689	13590
9744	1411
9745	17341
9746	15026
9760	5529
9775	18796
9776	19969
9786	8349
9795	11373
9824	18761
9834	3246
9836	11823
9850	15164
9871	12988
9872	9893
9874	16099
9893	16988
9900	17528
9919	8368
9927	6786
9938	2074
9987	12123
9991	11484
9996	3532
9999	12932
10015	4436
10017	2883
10028	19008
10036	1363
10066	10831
10097	13194
10107	18563
10115	6482
10121	2295
10130	7659
10140	6048
10153	8528
10229	1257
10230	17594
10231	2512
10237	17236
10245	18634
10264	14581
10266	8857
10283	17865
10285	4251
10341	10339
10347	16265
10354	19723
10355	19625
10356	19036
10378	5087
10380	2552
10418	19893
10433	584
10435	8052
10443	6429
10454	12386
10474	11555
10477	4668
10479	4933
10484	18955
10507	3959
10517	14257
10522	16032
10559	17914
10566	16428
10574	4992
10590	14129
10614	14655
10626	15377
10634	9112
10643	9909
10644	4605
10651	18054
10663	2292
10692	17891
10703	11810
10707	12602
10719	1357
10724	221
10728	1817
10742	7203
10748	11740
10806	2592
10812	3678
10818	16939
10826	2591
10833	3002
10843	19325
10900	7948
10908	7065
10917	3997
10927	11273
10931	13068
10959	15532
10967	431
10969	8389
10977	11540
10993	11341
11006	6600
11027	7720
11046	5091
11048	12826
11063	12655
11071	14724
11080	19509
11089	13476
11120	853
11182	14642
11185	10942
11200	3899
11217	14179
11218	4693
11240	16108
11249	15981
11253	3695
11257	4306
11260	13569
11275	18815
11286	3114
11308	19913
11311	10135
11317	5498
11321	10150
11325	16385
11332	1761
11343	1311
11376	11077
11383	14288
11391	18961
11400	19726
11401	1951
11445	15671
11448	13173
11466	3364
11475	1822
11476	8761
11478	9239
11510	5667
11518	16849
11562	13839
11594	2939
11618	12943
11644	6590
11646	8657
11654	11611
11664	13276
11682	17920
11693	15105
11695	11465
11713	16332
11738	13167
11746	14754
11760	16976
11775	16765
11794	12731
11795	7533
11813	5616
11825	9903
11826	4565
11829	13418
11831	7368
11832	19161
11849	19029
11854	5259
11863	16398
11868	14971
11887	8710
11889	11085
11891	15798
11895	13052
11900	7462
11935	14553
11940	18932
11945	19380
11964	13743
11967	1225
11972	519
11986	17238
12014	6239
12028	7001
12031	9279
12032	9722
12034	14192
12046	14046
12047	16063
12048	12051
12054	12413
12056	8039
12072	12182
12078	10289
12081	15842
12083	11428
12084	9337
12097	10377
12104	17129
12141	7102
12168	2977
12171	2807
12192	18201
12195	4835
12204	15504
12213	15591
12215	9787
12247	15344
12257	10199
12259	8738
12262	11828
12276	3542
12295	7250
12305	3650
12314	12135
12358	19594
12376	10018
12387	15951
12397	19483
12401	17183
12425	9377
12431	4534
12464	7429
12466	13433
12498	5786
12500	3371
12503	1995
12537	9380
12549	18047
12564	6541
12593	13149
12597	2480
12604	18560
12616	11761
12629	5613
12640	9596
12647	15095
12648	14029
12655	12978
12663	2154
12675	13006
12689	9714
12692	3721
12698	915
12701	10
12711	8432
12714	12037
12715	11695
12722	10540
12757	10724
12772	4142
12818	11662
12823	14804
12832	93
12838	19035
12858	2713
12865	2585
12882	15733
12909	1641
12925	12139
12928	13178
12933	15208
12937	9331
12947	1404
12951	7033
12958	12313
12965	17904
13000	13121
13021	9847
13034	12266
13036	1913
13043	2774
13044	12173
13045	9354
13063	19254
13070	4184
13114	11921
13136	13340
13145	3592
13177	10839
13181	1859
13185	187
13196	10567
13224	1491
13253	16766
13284	13831
13290	7316
13340	19294
13349	17744
13362	14602
13384	4787
13390	7567
13413	7195
13441	10704
13442	8926
13444	12105
13445	1362
13457	13880
13468	3097
13479	12658
13530	3762
13531	19730
13537	2880
13543	9828
13561	18470
13583	107
13589	4825
13596	13756
13604	19865
13605	13551
13621	3534
13623	7919
13652	9515
13681	12678
13687	10350
13705	17828
13711	16464
13726	3351
13732	1701
13735	3848
13750	639
13763	17898
13778	1346
13804	4021
13808	4321
13810	2554
13869	7043
13891	6231
13897	8526
13898	3712
13937	5269
13952	19353
13957	5477
14058	1127
14063	9550
14064	5988
14089	10397
14094	18320
14099	332
14113	8615
14117	10309
14135	16985
14171	4711
14192	16652
14195	7749
14209	16494
14213	1031
14226	7794
14254	3599
14267	10708
14275	3087
14292	9306
14308	9674
14315	1889
14330	5500
14339	8880
14344	10952
14366	8070
14376	18819
14393	4796
14398	4442
14415	19287
14419	19258
14424	15896
14450	13018
14469	14769
14483	8574
14484	9261
14488	2734
14500	9020
14517	424
14519	18943
14532	8726
14533	19022
14570	3099
14592	4045
14601	1981
14622	10349
14643	14653
14687	19710
14697	1201
14706	16891
14713	12450
14718	5828
14726	8369
14728	3217
14730	16186
14732	16225
14745	10542
14753	8177
14758	14138
14776	12510
14821	18285
14828	19932
14836	16953
14838	7198
14847	5105
14899	14752
14905	16009
14933	14008
14934	16013
14943	14616
14945	15109
14966	12152
14981	4798
14986	14324
15010	15519
15013	18370
15035	18176
15038	2432
15049	9591
15067	132
15069	16967
15115	13935
15119	10026
15127	15883
15139	341
15140	15941
15145	14689
15147	16070
15157	8850
15207	16705
15215	1559
15216	3820
15230	11674
15233	5245
15237	4775
15268	8621
15278	10035
15283	19596
15286	13694
15294	17434
15301	11705
15318	7740
15322	10236
15356	10238
15375	17737
15376	11599
15397	17196
15432	3230
15437	9299
15472	2006
15481	18637
15509	9224
15512	5086
15515	9401
15516	6419
15521	11084
15526	19496
15559	4923
15564	14212
15587	4848
15616	17234
15623	7201
15630	9244
15632	8328
15633	12354
15643	17718
15647	15642
15651	11130
15705	10275
15710	3323
15759	19817
15778	3240
15793	15789
15794	6035
15801	19739
15819	14856
15833	4326
15845	11690
15863	10918
15867	2731
15873	15146
15889	6450
15913	8587
15922	9394
15942	15367
16022	11668
16044	13754
16046	4168
16049	2964
16055	14175
16060	8886
16064	11322
16088	2727
16089	10139
16116	1851
16130	18558
16131	3548
16150	3490
16152	19455
16205	6886
16209	2354
16213	14700
16219	90
16245	17023
16266	16447
16297	19515
16327	3526
16328	15395
16336	128
16353	14076
16360	17965
16369	997
16416	1208
16451	11426
16455	6181
16476	3298
16477	8071
16483	11999
16487	2103
16491	397
16501	12328
16510	15882
16524	14429
16543	9453
16549	12757
16560	5157
16567	8088
16579	9458
16585	4490
16589	7685
16593	14316
16595	14563
16610	5466
16619	14944
16633	19348
16642	7679
16645	17668
16656	6603
16658	7540
16681	8832
16699	5382
16742	18633
16756	13060
16762	11940
16778	219
16779	12632
16829	11207
16836	11524
16839	16509
16851	2376
16885	9838
16893	8080
16898	78
16931	3948
16943	1675
16957	17424
16960	4576
16972	16570
16980	8485
17006	10745
17023	3715
17034	825
17051	14206
17090	8176
17096	8174
17104	10044
17127	3324
17130	10733
17137	5519
17165	6358
17183	18354
17186	18107
17197	3486
17206	9988
17232	4566
17237	6312
17243	4450
17247	16816
17264	865
17271	555
17273	9835
17290	7502
17319	17941
17350	8210
17351	5981
17356	5487
17369	18982
17386	1556
17395	12773
17398	17346
17408	19332
17415	9976
17427	19334
17439	2270
17440	5955
17486	1912
17490	14811
17513	17375
17522	9553
17533	17305
17538	12600
17572	8172
17577	16209
17605	12608
17607	9076
17608	12492
17610	4228
17611	3629
17612	11554
17665	4975
17666	6263
17667	1958
17697	17114
17701	4706
17715	11309
17718	14749
17720	14772
17727	4185
17749	7892
17767	3409
17774	2144
17779	6232
17786	7312
17814	933
17835	10156
17843	8656
17851	1238
17872	15612
17876	15547
17885	5530
17889	6502
17893	7286
17898	8938
17921	5966
17955	18027
17960	478
17965	14524
17969	2882
17977	16667
17995	392
18003	585
18039	4371
18061	19283
18076	19206
18081	11199
18094	17143
18107	5092
18110	17786
18117	19244
18179	13415
18205	706
18212	3222
18217	18052
18219	19945
18225	15037
18229	15667
18273	6508
18276	7184
18290	967
18310	17835
18331	17296
18351	14314
18364	11755
18387	3796
18395	1258
18406	13118
18408	4162
18415	8013
18429	13883
18450	8472
18459	11425
18472	1412
18504	10864
18509	17073
18511	5270
18522	5038
18523	15868
18529	4931
18535	8428
18536	19603
18538	1633
18562	13475
18596	13171
18610	2982
18641	7200
18698	16436
18758	19750
18783	15650
18788	6769
18795	5704
18808	15478
18829	13473
18830	5991
18844	3210
18855	14525
18871	65
18900	14893
18915	19656
18919	2899
18956	9535
18957	15113
18966	17708
18986	948
19028	16790
19040	11405
19055	19950
19119	6690
19125	9788
19136	3808
19162	15640
19170	5173
19194	4968
19205	16769
19220	12874
19267	15801
19290	18257
19300	11198
19302	8773
19306	19549
19307	10686
19308	9709
19318	14813
19347	2240
19350	19333
19359	11852
19360	17045
19367	6936
19400	3993
19413	13637
19440	1771
19444	142
19451	10743
19505	6089
19522	6752
19532	9163
19542	8804
19545	19302
19550	14824
19564	5535
19594	3743
19608	14551
19609	727
19660	18732
