8414	2273
8418	8072
8435	3560
8436	6887
8444	10904
8461	3349
8465	18608
8472	5957
8474	7375
8478	17702
8480	3258
8489	6714
8505	5503
8512	3949
8554	17271
8579	2964
8588	15054
8611	13493
8627	10103
8632	14243
8655	1107
8680	11327
8683	9630
8684	8298
8691	16058
8693	17753
8707	5996
8727	8512
8729	11466
8741	10919
8754	17047
8756	18473
8763	9317
8782	4173
8784	3844
8799	18489
8842	6299
8844	19103
8861	15075
8873	1446
8881	11748
8887	2075
8898	13924
8910	12140
8913	6723
8928	10379
8930	17357
8961	5729
8995	16441
8996	3856
9000	12559
9004	7548
9007	6014
9019	13
9034	9479
9037	17564
9040	8170
9058	6057
9063	2236
9076	7252
9080	3636
9083	6476
9084	1
9095	12408
9108	1100
9128	11028
9135	514
9163	14690
9173	5677
9174	4551
9178	11362
9195	11358
9227	16211
9239	11032
9241	17649
9251	18502
9254	7668
9282	18744
9301	7699
9350	1677
9383	10105
9390	10658
9393	2714
9400	7369
9414	9592
9428	17085
9441	912
9462	8049
9464	19366
9465	17589
9479	4545
9517	3779
9535	15995
9578	3151
9588	46
9593	18611
9623	13710
9627	6464
9631	982
9632	16145
9661	17473
9684	12161
9686	7522
9689	12813
9703	15175
9712	3289
9720	3710
9739	526
9744	4929
9757	3018
9783	14831
9789	10870
9819	11175
9844	7718
9853	5968
9867	17651
9876	7073
9881	664
9914	338
9937	12617
9940	4723
9953	6626
9959	18644
9994	7521
9997	13858
10039	787
10046	16071
10051	1403
10053	2436
10063	9393
10074	294
10081	18534
10096	15871
10105	19350
10122	17672
10126	19122
10131	5347
10171	376
10190	19290
10193	8548
10211	14008
10213	4040
10215	16132
10216	3518
10244	12530
10255	8493
10258	18639
10270	18553
10316	5418
10336	8304
10338	4076
10348	8114
10354	4329
10357	14665
10358	16419
10361	13860
10370	19739
10374	16016
10380	6946
10388	2119
10396	17849
10417	18780
10427	2928
10439	19523
10443	8670
10458	6720
10464	17308
10494	16302
10533	11513
10534	5289
10535	3735
10544	17662
10560	18462
10580	3652
10597	3192
10625	13050
10637	10874
10654	16481
10676	14888
10718	12150
10719	10976
10739	19038
10747	2338
10748	18973
10778	17636
10791	17298
10792	14576
10797	13747
10802	16974
10826	14515
10891	18794
10902	11868
10969	18821
11029	9132
11032	5902
11065	6136
11071	17567
11110	5713
11118	10628
11129	6153
11145	8572
11149	2359
11164	8894
11197	6716
11216	2590
11224	18689
11233	16098
11244	18050
11250	7628
11264	13704
11266	12915
11278	17371
11289	19651
11295	3426
11298	234
11333	7057
11350	5424
11351	19764
11353	5438
11360	2386
11371	15734
11378	9281
11383	1496
11396	3495
11406	8032
11429	1082
11434	1982
11438	9016
11471	5075
11480	17010
11515	2809
11564	14631
11567	15120
11602	7886
11650	5478
11655	6824
11666	9009
11718	232
11719	19167
11720	1370
11752	4065
11754	10006
11759	4083
11778	16745
11795	5747
11799	5222
11801	12704
11826	17944
11837	237
11858	7155
11861	10036
11865	18213
11891	6036
11894	10594
11908	18801
11917	224
11949	14072
11967	3224
11987	6677
12020	10126
12025	10742
12033	15853
12039	3062
12040	11554
12054	8318
12055	15299
12057	9689
12058	13508
12060	13724
12062	19510
12068	5227
12089	14830
12112	5130
12118	2140
12132	13876
12134	17506
12141	4383
12163	11663
12190	13838
12192	19487
12205	15783
12234	17124
12240	2835
12253	13867
12270	5463
12277	7656
12279	5992
12290	15065
12299	8440
12304	16644
12353	8208
12364	2537
12365	19123
12387	2277
12388	9484
12391	10215
12399	15262
12406	15698
12419	6551
12426	12698
12427	11361
12440	1658
12441	1054
12466	7030
12469	18309
12475	948
12487	19412
12514	12185
12522	14236
12529	12839
12552	12372
12567	9104
12578	9139
12603	6211
12609	16099
12610	4526
12622	2783
12628	1821
12636	18305
12650	10090
12658	18615
12661	1285
12679	9176
12682	13950
12700	18396
12781	5380
12783	11841
12784	15208
12789	10682
12797	9779
12816	1138
12821	16126
12825	16707
12828	491
12874	6681
12885	10882
12905	19182
12920	14091
12928	4125
12929	12880
12930	124
12937	3381
12957	14288
13012	11352
13025	12594
13027	16819
13033	14307
13036	7214
13039	10718
13054	3721
13056	4789
13059	76
13073	18280
13086	12722
13090	7160
13097	16321
13129	2295
13133	3016
13151	1580
13173	10613
13174	8317
13181	9691
13228	15226
13231	5889
13242	14048
13276	6515
13301	16627
13306	13317
13319	3630
13371	15833
13380	2110
13389	11784
13405	9309
13475	16931
13476	11253
13489	6491
13520	13033
13538	8474
13556	5294
13617	15857
13628	2581
13631	15194
13647	14401
13658	13793
13679	17283
13683	17304
13727	10553
13776	4127
13777	14069
13782	2542
13785	17027
13816	11568
13832	18798
13833	3917
13857	17150
13891	1059
13903	19463
13905	2520
13921	17881
13925	6000
13926	5233
13933	11077
13938	7133
13943	133
13950	18876
13976	19071
13986	19118
13992	2302
14025	9415
14041	2683
14042	8595
14044	782
14052	3366
14055	10548
14060	13802
14062	12081
14082	8359
14105	4606
14139	15488
14143	19755
14146	1881
14162	19603
14167	3600
14179	12214
14195	7594
14196	7345
14220	8315
14247	16697
14265	4077
14279	18510
14309	11555
14315	17069
14331	17481
14334	13905
14345	16648
14369	13509
14378	11390
14440	14392
14490	16477
14491	8332
14504	11741
14508	9014
14510	9081
14513	19166
14526	14186
14547	12846
14556	14951
14590	2828
14599	16720
14610	7091
14613	6142
14621	1852
14666	11764
14676	9218
14688	8290
14708	13048
14716	14550
14725	2788
14728	7388
14738	14476
14752	7380
14755	3853
14756	11884
14761	9201
14762	5568
14772	18318
14780	9124
14824	11312
14832	9668
14836	2879
14841	5181
14848	11550
14851	19572
14852	6715
14857	3608
14858	9855
14859	14564
14866	12281
14877	11829
14908	17433
14909	6168
14911	790
14915	9987
14968	15862
14978	2730
14984	3155
14999	2695
15003	5481
15042	12167
15064	18914
15074	5447
15079	10554
15119	15919
15161	14330
15169	4665
15173	12925
15176	5748
15190	3753
15198	5259
15235	7768
15236	17186
15261	10281
15274	4725
15280	15718
15283	5003
15312	24
15313	15416
15328	12342
15356	10516
15380	14124
15387	15307
15433	16665
15434	11381
15448	16252
15486	6409
15492	15201
15494	16270
15509	10978
15528	18942
15534	3833
15552	15556
15558	4843
15566	43
15587	15686
15590	18543
15602	7538
15605	18758
15612	8671
15621	13956
15626	17546
15639	19239
15649	2824
15651	1104
15667	12328
15674	18681
15688	16571
15712	7544
15731	1157
15754	15169
15758	18166
15766	16281
15779	431
15782	11596
15800	5822
15804	8256
15810	18039
15817	14403
15834	4596
15843	19427
15862	15097
15867	11295
15870	13944
15889	5024
15891	11630
15909	13143
15923	11123
15960	9501
16018	15688
16044	4839
16046	4253
16101	10872
16127	18093
16169	15458
16172	15427
16181	15206
16195	1297
16203	16926
16216	11239
16220	11597
16226	5616
16234	944
16249	10168
16261	18628
16279	488
16282	15430
16293	11085
16297	16616
16306	16517
16320	1289
16327	3126
16331	17402
16343	10359
16351	13387
16388	10240
16410	18601
16417	10024
16419	12460
16428	3621
16440	8188
16479	14055
16510	3861
16523	5876
16528	3448
16529	8664
16534	14200
16539	9054
16556	4485
16559	8944
16560	15456
16564	19318
16582	19024
16597	3828
16600	497
16659	457
16660	10798
16694	15660
16699	3693
16702	14372
16716	18783
16727	7843
16745	6193
16759	16274
16780	12190
16786	419
16789	11317
16790	14711
16792	453
16793	8364
16794	4522
16804	10384
16818	8908
16837	5668
16843	12430
16851	18151
16865	5448
16975	1321
17000	6451
17004	1404
17005	13981
17020	12054
17028	16714
17045	16803
17051	1826
17053	16980
17056	7209
17106	19665
17121	11107
17141	11915
17145	5635
17198	17353
17199	10868
17210	14272
17214	8925
17226	14600
17231	12596
17235	6601
17237	3533
17238	9044
17251	11908
17252	2287
17254	5970
17302	11276
17340	11807
17361	18481
17369	877
17378	3591
17382	1407
17383	15406
17393	2026
17405	10869
17410	15560
17425	1590
17462	16935
17464	11641
17465	10326
17478	1216
17484	1046
17508	9065
17558	9577
17563	10561
17571	13416
17575	9090
17577	4479
17589	19541
17594	945
17621	6613
17631	19328
17638	2817
17663	1523
17680	3984
17690	9210
17702	13006
17722	14909
17790	4709
17792	19288
17813	8966
17822	13395
17829	3093
17854	9549
17871	2910
17879	1197
17887	17055
17898	13221
17907	402
17912	12545
17949	1149
17958	7801
17967	2109
18030	4749
18039	17653
18053	4669
18061	17011
18080	10476
18098	14159
18107	12219
18119	10224
18144	8138
18161	16647
18189	3492
18250	6230
18251	15886
18271	2766
18274	10062
18289	11651
18292	13002
18298	7387
18312	16679
18316	5798
18344	3321
18350	16617
18351	17112
18357	16489
18358	1427
18362	13312
18379	7631
18389	19650
18418	11242
18429	2892
18434	15191
18437	2950
18446	72
18459	16567
18462	19197
18472	17802
18524	6343
18526	17421
18535	7109
18562	15697
18596	14303
18608	8526
18619	1939
18625	1266
18641	8703
18687	9648
18695	626
18736	8887
18759	8683
18760	7889
18773	6186
18795	18095
18809	3320
18877	853
18915	13009
18918	18562
18923	2406
18936	19377
18939	16759
18983	6307
18988	14446
19015	5936
19027	11131
19048	451
19069	16898
19077	15019
19088	10246
19139	19424
19142	11782
19143	13458
19149	17100
19161	6283
19165	6917
19178	12255
19205	12368
19211	1153
19216	14533
19218	2546
19219	9475
19265	6868
19272	12216
19301	2152
19314	19088
19343	806
19348	18016
19361	4406
19383	4763
19388	9153
19390	10386
19392	18413
19399	4197
19402	12620
19409	13903
19416	12774
19428	17417
19455	12558
19464	19678
19470	5458
19473	1013
19487	16716
19491	10885
19507	18554
19508	9130
19516	7933
19537	5318
19538	16846
19558	15482
19563	12284
19601	8869
19619	1184
19627	8026
19645	3250
19651	4059
19680	6912
19681	296
19687	13214
19693	632
19710	10300
19717	5654
19718	11377
19727	15085
19730	13499
19744	18647
19755	5090
19763	15779
19782	229
19790	13464
19809	11096
