778	3830
783	9213
784	12711
785	4164
789	14435
791	19117
799	15436
800	8120
801	11808
808	17142
811	9525
814	7420
817	13731
818	12053
819	5261
820	3992
822	15044
825	5973
829	574
834	8259
837	3819
838	1597
840	7014
841	9283
842	11206
843	13629
848	13322
850	8750
852	4190
856	16820
857	16436
859	10702
860	12836
861	18963
863	10186
865	12786
871	14138
872	8302
874	12676
875	1819
876	8335
886	9924
888	5511
889	19429
891	94
895	6673
896	14718
898	17587
899	3203
900	12718
903	18035
909	12729
911	5740
917	11252
918	8015
920	1132
921	7086
922	6721
925	1563
927	9757
928	12292
929	11787
931	15710
932	1343
933	11335
935	3578
944	9387
946	6897
947	17997
948	4378
949	19388
953	8576
954	9640
955	5089
956	8538
958	10148
959	14332
960	7059
963	2654
964	3776
969	9872
971	9290
972	13060
974	12168
975	18164
976	18042
977	3309
978	256
980	13875
985	15423
989	5194
993	10475
995	11676
997	12350
1010	10884
1011	15314
1013	10923
1014	7295
1016	15203
1018	11911
1024	19425
1026	1128
1027	1743
1031	2952
1032	3468
1033	2073
1037	8168
1038	12655
1039	3050
1041	3238
1042	12416
1043	7359
1044	10582
1045	18790
1047	9042
1049	16222
1052	121
1056	2982
1057	6737
1058	11056
1059	10071
1060	12049
1062	6311
1066	4972
1069	13320
1074	11983
1075	2210
1077	14450
1080	17599
1083	17613
1084	2346
1086	8118
1088	15981
1093	10714
1094	9335
1097	17793
1098	886
1099	17773
1102	4036
1105	18802
1106	3125
1109	8502
1111	11284
1112	9075
1113	9767
1114	4284
1116	6375
1118	17059
1119	1123
1122	9144
1123	712
1124	7392
1125	19156
1129	11354
1136	9414
1140	14704
1141	12959
1144	11934
1145	12518
1147	7303
1148	17562
1151	2966
1152	1984
1156	6104
1157	13161
1158	17574
1163	9927
1164	13313
1165	4692
1169	2589
1170	10374
1172	18043
1173	15148
1177	15437
1182	18895
1183	3607
1184	15966
1186	18057
1188	3604
1189	2291
1191	3951
1193	4807
1194	812
1196	8062
1197	11712
1198	5059
1203	18365
1204	16152
1205	12927
1208	10209
1209	8686
1211	19735
1213	5998
1218	10251
1220	18956
1221	2226
1225	5334
1228	8600
1232	12626
1233	5157
1236	19385
1237	18284
1238	16435
1239	16137
1240	54
1242	6726
1244	7637
1245	5716
1248	9743
1249	607
1250	6855
1251	2286
1252	9189
1254	18222
1255	13245
1260	3765
1266	13477
1267	7159
1273	3998
1275	8498
1276	770
1278	18946
1280	2421
1284	8351
1287	6772
1293	15943
1294	11212
1295	4512
1297	742
1298	2309
1300	15063
1303	1890
1304	9099
1307	693
1310	6512
1311	363
1314	1101
1318	17609
1321	5036
1323	25
1324	16706
1325	6156
1326	12392
1328	4011
1329	8616
1333	1247
1339	11982
1340	18421
1343	7382
1354	7822
1355	10394
1358	12188
1359	9699
1360	8630
1368	4441
1370	6124
1372	13918
1373	3661
1376	15066
1378	17300
1391	16652
1396	16125
1400	18536
1401	983
1403	11577
1404	5808
1405	11287
1406	9932
1407	17012
1408	15270
1409	16955
1411	16248
1412	13588
1413	17980
1415	8149
1416	17221
1417	6183
1418	17768
1420	18818
1427	5001
1431	15951
1433	15761
1441	12102
1443	1772
1444	13369
1445	18679
1446	19304
1447	12269
1448	9459
1449	3950
1451	18492
1455	4595
1457	3623
1458	14938
1460	1175
1461	12498
1464	1431
1467	11686
1471	18096
1472	5038
1473	170
1475	2221
1476	12021
1477	13917
1479	11262
1482	1003
1484	9340
1485	14805
1486	9406
1487	17763
1489	3810
1490	730
1492	3279
1493	10990
1494	17246
1496	16326
1497	13643
1498	4685
1502	15709
1503	5561
1504	1648
1506	18031
1508	13055
1511	7842
1512	17320
1513	11894
1515	8342
1516	18508
1518	13362
1520	15345
1522	958
1523	14881
1525	14078
1527	11886
1529	15896
1530	3723
1532	17535
1538	16550
1539	10966
1540	15395
1543	16722
1545	17081
1546	9314
1549	10056
1550	11944
1551	1196
1554	19494
1555	4815
1560	6200
1562	15137
1564	4417
1568	1349
1569	15211
1570	16424
1572	18217
1574	8605
1575	8343
1576	16811
1577	16497
1578	5397
1580	9325
1587	4175
1589	14119
1590	13620
1591	11178
1593	8700
1596	11572
1598	13635
1600	12317
1601	10341
1603	10526
1608	13074
1609	11508
1610	11230
1617	6446
1618	2645
1620	11145
1623	11182
1625	13491
1627	7535
1633	2377
1635	12610
1637	5812
1640	1928
1645	14324
1646	11646
1647	11709
1649	10586
1652	18461
1654	3201
1655	19624
1656	8056
1657	4091
1660	17277
1661	10392
1662	3561
1663	7918
1664	14103
1666	9761
1667	5011
1678	10674
1679	17376
1681	9813
1687	8312
1690	2618
1693	3003
1694	7599
1695	5033
1704	4508
1707	5786
1708	863
1709	3695
1710	1850
1713	10749
1715	17848
1716	17490
1717	466
1719	9163
1721	14454
1723	11506
1724	9865
1735	19731
1736	2857
1743	2179
1744	918
1745	9774
1748	1549
1749	15513
1750	9778
1752	15236
1754	7643
1757	2930
1767	7147
1769	12032
1770	17000
1773	7989
1774	18969
1780	13943
1781	5269
1782	6012
1783	2405
1788	10519
1789	8198
1790	16184
1792	12989
1793	11323
1796	18206
1797	4263
1801	17036
1803	5068
1804	3797
1805	8495
1806	11948
1807	15818
1808	355
1810	7780
1812	19761
1813	618
1814	7531
1816	19151
1817	10213
1818	10207
1819	17644
1822	1300
1823	1977
1824	10087
1825	11857
1826	12376
1832	19009
1833	18
1834	10286
1835	2629
1836	12916
1837	12193
1838	233
1841	11372
1842	12062
1844	1033
1846	7876
1848	15382
1852	6329
1861	4237
1862	1405
1867	14975
1868	16060
1869	4141
1870	2114
1873	1843
1874	2459
1876	8814
1877	2238
1878	11694
1879	14334
1880	14335
1881	8624
1883	8745
1884	3032
1887	7078
1889	13462
1890	4496
1892	1921
1898	15249
1900	9572
1901	223
1902	19378
1903	12301
1906	4770
1912	8835
1913	8039
1914	5791
1915	17911
1917	11749
1920	15038
1922	8109
1923	19610
1924	19344
1925	17860
1926	10828
1927	16265
1928	14271
1929	6078
1931	6042
1933	1511
1938	15577
1939	17428
1943	7761
1944	1962
1945	19334
1948	19190
1949	15008
1950	8042
1954	9356
1956	9464
1957	3940
1959	17168
1960	9436
1961	14328
1964	18881
1965	13278
1971	5971
1974	7917
1975	4562
1977	16521
1984	12231
1985	11655
1986	9639
1987	18090
1989	18824
1990	3551
1993	547
1994	13713
1996	3413
2003	8415
2004	1594
2005	9877
2008	3284
2014	781
2017	3738
2019	9944
2020	3304
2022	17887
2024	13938
2025	743
2027	4658
2028	18433
2029	3859
2030	16986
2033	12918
2035	7203
2037	7250
2038	14840
2039	6867
2046	17067
2047	12111
2049	4920
2050	16605
2051	9945
2052	6979
2053	17113
2055	6390
2056	19617
2057	5196
2059	15014
2060	12667
2061	9964
2063	10678
2064	14768
2066	2999
2068	13353
2069	6405
2071	9504
2076	10545
2077	6496
2082	13219
2083	8978
2084	16913
2085	3722
2088	3447
2089	2374
2093	14287
2097	4942
2098	6138
2099	3575
2100	14632
2103	15758
2107	20
2113	6675
2115	13759
2116	17952
2118	13465
2120	5865
2122	35
2123	8236
2124	17696
2125	2614
2126	1705
2127	1832
2132	1069
2135	19286
2136	19082
2139	5529
2142	11746
2143	11795
2148	19677
2149	5449
2150	15762
2151	19625
2154	1435
2155	16044
2158	6027
2159	13504
2160	4659
2161	2794
2172	16897
2173	10889
2176	7593
2177	19259
2185	14132
2188	17007
2190	414
2192	6362
2197	8796
2198	12938
2200	1459
2204	17638
2205	6047
2206	14181
2207	4696
2208	12070
2211	12834
2212	5540
2218	6819
2224	16586
2225	19121
2226	10113
2227	18899
2228	18820
2229	13209
2232	2068
2235	1275
2236	920
2237	16791
2239	5670
2241	17259
2242	12935
2244	2896
2247	19633
2248	13109
2249	19576
2250	195
2252	19628
2254	14453
2255	2811
2257	17846
2258	18054
2259	16930
2260	1790
2263	18741
2267	1200
2268	11843
2271	444
2272	11153
2273	11965
2274	3670
2275	6198
2278	19708
2281	3167
2285	17265
2286	2341
2287	13204
2289	7082
2296	4828
2297	8947
2298	7320
2299	10115
2300	1562
2302	9001
2305	9428
2308	2289
2312	10038
2314	16670
2318	19062
2319	3985
2321	19043
2322	1190
2324	16444
2325	19181
2327	857
2333	5029
2335	18858
2339	14059
2340	12673
2342	12036
2344	11428
2348	1912
2357	7451
2358	14284
2365	1569
2367	4705
2368	6130
2369	12823
2372	4085
2373	11041
2375	12348
2382	9949
2389	2180
2393	1630
2394	16077
2396	15195
2397	10482
2404	4599
2406	8799
2408	18958
2411	2469
2412	236
2416	7346
2417	13727
2418	10839
2420	16994
2421	5277
2423	9584
2424	7238
2425	15994
2429	14058
2431	7654
2433	19256
2434	16466
2435	1605
2437	14167
2438	1237
2440	18788
2442	14087
2443	12123
2444	2720
2446	2651
2452	17683
2453	12035
2456	6176
2458	18269
2459	3055
2460	15001
2461	4093
2463	18845
2466	13963
2472	1345
2473	12452
2477	6944
2478	2625
2479	13865
2481	17897
2482	16220
2483	1473
2484	8976
2486	1346
2488	7223
2489	4904
2493	17060
2496	4092
2497	10402
2500	2576
2503	10988
2504	17295
2508	6403
2509	4364
2511	15311
2513	13316
2519	11740
2526	15722
2527	16045
2528	9521
2529	19018
2532	1433
2534	11375
2536	5801
2538	2527
2539	15895
2540	1372
2541	15678
2542	6472
2543	10616
2545	11675
2550	6649
2551	6986
2552	7987
2556	15326
2557	15082
2559	10017
2560	8066
2562	7676
2564	17478
2566	5470
2567	16002
2570	3694
2573	11713
2574	9839
2577	8175
2579	4737
2581	10498
2582	2171
2584	8388
2585	5750
2586	18954
2587	18844
2589	14452
2591	3391
2593	16251
2598	14709
2602	802
2603	4421
2604	13746
2605	12195
2606	9321
2611	7589
2612	10411
2614	12555
2616	12777
2623	7489
2624	7482
2625	13062
2627	11039
2628	2834
2635	374
2638	2316
2640	11926
2641	7858
2642	15605
2643	11010
2646	9407
2649	3407
2653	12843
2655	9519
2657	15438
2661	4883
2662	5464
2665	14083
2666	6028
2668	9866
2670	14691
2673	16804
2674	19728
2676	13366
2677	15687
2678	19044
2679	7703
2682	8131
2683	8699
2686	15938
2688	12174
2689	4910
2691	5875
2693	6020
2696	17065
2697	2833
2698	18852
2701	4002
2703	12020
2705	11211
2708	14291
2709	8021
2710	10581
2711	19629
2713	2584
2716	8385
2717	2413
2718	8573
2720	293
2721	718
2724	18605
2726	2551
2728	13280
2731	9632
2735	10030
2736	842
2737	10057
2738	7444
2739	5341
2742	12524
2743	7798
2744	6417
2746	17024
2747	19621
2750	12405
2751	8112
2753	4489
2754	14036
2757	4875
2759	8292
2761	9576
2763	2539
2764	11353
2769	4442
2777	9341
2778	7312
2780	10009
2781	10832
2787	5113
2788	4724
2791	3937
2792	17062
2798	16486
2799	10993
2800	13761
2802	1874
2803	9530
2804	10339
2805	4638
2807	3161
2811	8058
2813	7372
2816	4297
2821	16610
2822	19010
2823	7150
2826	6006
2828	9740
2829	16101
2831	4353
2832	16165
2837	7398
2838	875
2839	4222
2841	17499
2844	10146
2847	2776
2850	15431
2851	7256
2852	9631
2856	3594
2864	19520
2867	5755
2868	12305
2870	16277
2876	5333
2877	9854
2878	7972
2880	15957
2881	13350
2883	7446
2884	10393
2886	3090
2888	6293
2890	7733
2894	18260
2895	2
2900	12233
2902	12181
2903	33
2906	2785
2907	5885
2910	11018
2911	6332
2914	5656
2918	15451
2919	18038
2921	9444
2923	3633
2924	19204
2925	6874
2928	9861
2932	6004
2934	6475
2943	19548
2945	13674
2947	1472
2950	19058
2951	3384
2958	14706
2960	7939
2961	9831
2962	8892
2963	5311
2966	9982
2967	14701
2968	19232
2969	3376
2971	8097
2972	9496
2973	6659
2974	9742
2976	4677
2990	7609
2992	17075
2996	15986
2998	13587
2999	12802
3002	6663
3003	3555
3004	6083
3009	7534
3011	3350
3020	4820
3022	16688
3023	9796
3026	1993
3027	13237
3031	16462
3032	11223
3033	10881
3035	8028
3038	10816
3044	14174
3045	11370
3046	12003
3048	6070
3057	12577
3058	13415
3062	2647
3067	14822
3068	18107
3070	13762
3073	747
3074	11049
3077	6110
3078	14204
3079	11057
3082	16894
3086	8113
3087	5416
3088	7924
3090	14470
3094	19420
3103	4244
3104	2901
3109	13446
3111	10799
3112	11701
3113	16337
3114	3642
3119	11507
3120	15142
3121	1231
3123	2107
3125	6133
3131	19287
3133	18898
3134	14542
3135	1049
3138	8163
3139	19008
3141	17480
3144	14192
3145	18068
3146	18577
3150	11728
3151	4209
3152	8655
3156	5114
3162	4012
3165	11515
3166	4017
3168	9586
3171	16867
3175	13454
3176	1857
3177	11681
3178	12048
3179	15159
3180	17932
3181	11004
3183	40
3187	1854
3188	15366
3191	950
3192	3462
3193	11020
3194	10508
3195	18765
3196	8330
3199	12207
3200	8055
3203	5519
3204	6708
3205	6525
3206	12105
3207	933
3208	3529
3210	14519
3211	8705
3214	7481
3216	17804
3218	12889
3219	19214
3221	19039
3224	19049
3225	14412
3227	7620
3228	3234
3229	11409
3231	10127
3232	12782
3235	10435
3238	3142
3239	3432
3240	4088
3245	1727
3249	5366
3250	15527
3252	18153
3253	12506
3254	4308
3255	3036
3256	934
3259	18285
3260	8621
3261	3141
3263	5724
3275	8568
3280	3509
3281	7348
3282	7979
3286	14549
3288	16984
3291	6434
3294	14455
3295	18079
3298	1307
3303	13618
3306	3433
3310	14811
3311	1088
3314	1090
3316	3204
3317	10141
3321	6367
3322	1747
3325	4130
3326	19439
3327	5280
3329	1841
3331	11486
3334	17742
3337	15331
3340	18930
3345	8419
3356	16078
3359	5545
3361	12852
3363	15322
3365	15103
3366	18374
3367	429
3372	5304
3374	10285
3375	18026
3379	8353
3386	12279
3387	1334
3388	18467
3389	8778
3392	14276
3393	3388
3395	16087
3396	8540
3398	14317
3399	10122
3401	840
3402	5432
3405	14269
3406	18423
3408	10166
3411	8400
3412	161
3414	16690
3417	15629
3419	8919
3421	4414
3427	13068
3428	11616
3432	19468
3433	1202
3435	4742
3440	13124
3442	7488
3444	11779
3446	15811
3447	11177
3448	7508
3449	4918
3452	14368
3456	13515
3459	6521
3460	16468
3461	5385
3463	19321
3464	10864
3465	418
3472	16117
3473	12697
3474	1739
3476	17301
3477	16114
3481	17901
3482	3821
3484	4840
3485	1515
3486	8758
3487	6791
3493	19317
3495	15350
3496	13863
3502	15836
3505	15788
3509	10290
3512	5276
3513	17914
3515	8334
3523	11849
3524	1262
3526	16849
3529	3420
3531	13301
3533	10401
3536	7664
3538	3010
3539	16752
3542	1578
3546	8739
3547	9332
3549	19738
3551	12366
3552	16187
3558	18142
3559	6634
3561	5665
3562	15564
3563	15055
3567	17033
3569	7911
3572	18405
3575	14726
3578	14336
3579	9843
3581	12820
3583	14252
3586	17187
3588	4536
3591	16729
3593	13026
3595	10744
3601	7156
3603	7148
3604	8998
3610	9373
3614	14573
3615	7070
3620	6620
3623	2572
3624	16536
3625	15324
3626	14737
3631	1027
3636	18453
3638	15490
3643	12122
3646	8673
3648	10569
3650	12756
3651	14311
3653	18154
3656	16674
3658	9739
3659	9391
3660	8959
3662	12526
3663	18023
3664	4957
3670	14880
3671	5830
3672	4254
3673	19260
3674	3590
3677	15835
3681	9997
3682	9737
3686	13634
3691	797
3694	5893
3695	1637
3696	915
3698	6261
3699	7257
3703	1374
3704	1784
3705	17810
3706	6134
3707	12068
3709	813
3715	8727
3723	4970
3727	10930
3728	13178
3729	9917
3733	17794
3735	9233
3736	17479
3740	10830
3742	17948
3746	2246
3747	12458
3749	17823
3750	7993
3751	9522
3752	19407
3753	12571
3756	18947
3757	1885
3760	15875
3761	9702
3763	19314
3764	9211
3766	5502
3768	5125
3769	10642
3771	2460
3774	7777
3775	6671
3776	2347
3781	19212
3783	19289
3784	11457
3785	4399
3788	206
3789	16233
3792	7612
3793	17204
3794	8603
3797	3539
3799	1225
3801	7194
3806	869
3807	17272
3808	13489
3815	12264
3816	14187
3817	12896
3821	15538
3822	14759
3824	17697
3829	4330
3833	2330
3837	1938
3842	4393
3843	3562
3846	19367
3850	16774
3853	18521
3857	13327
3858	17985
3859	17757
3861	13626
3862	7729
3864	2534
3865	14004
3866	14649
3868	10837
3870	4281
3874	11811
3875	12027
3876	11999
3877	19002
3881	6753
3882	4006
3883	196
3885	16785
3887	16968
3888	4553
3893	15390
3895	5752
3897	1122
3900	17121
3901	10844
3904	16676
3905	13530
3907	11661
3908	9860
3911	14602
3914	12910
3915	19662
3916	18767
3917	16365
3918	13801
3921	19143
3923	8623
3925	5262
3927	6141
3928	18707
3932	19721
3933	11195
3934	15378
3935	2970
3936	1173
3938	4137
3941	16210
3943	4320
3947	9215
3949	16139
3951	5087
3952	7585
3953	15257
3954	14097
3955	19296
3961	6494
3962	15637
3967	19528
3977	10875
3978	4188
3979	7087
3981	16295
3984	19229
3985	4916
3986	14246
3987	8906
3989	4327
3990	17551
3992	15800
3993	16083
3995	19161
3997	12073
3999	12812
4000	4505
4004	3631
4006	15729
4007	3754
4010	4381
4012	12535
4016	4407
4019	5018
4022	12861
4025	19184
4026	696
4027	5398
4029	10357
4030	6077
4031	4049
4034	1679
4035	7716
4041	18061
4043	9603
4045	3375
4048	1323
4053	4728
4054	2333
4056	1838
4057	13081
4059	7997
4061	3885
4062	10050
4063	3267
4065	13399
4068	7199
4070	18382
4071	15317
4072	4654
4075	16770
4077	7430
4085	339
4087	8227
4089	10177
4090	181
4091	7442
4095	10721
4096	2030
4097	15410
4098	8301
4099	16672
4100	1263
4103	19193
4105	8807
4107	9024
4108	19036
4109	13525
4110	4282
4111	3049
4113	16323
4116	4343
4118	18640
4122	14616
4127	13359
4129	3097
4136	6455
4140	11391
4142	14861
4143	8084
4144	19742
4154	14000
4155	18105
4156	14180
4157	10846
4159	2425
4160	12551
4161	6669
4167	7051
4168	12106
4170	14165
4171	18071
4173	15502
4175	16836
4176	653
4178	6066
4179	17212
4180	11839
4181	18067
4185	5151
4186	2197
4188	5686
4192	15173
4193	9084
4195	8874
4196	7271
4197	12262
4200	6779
4202	5849
4204	16301
4205	15400
4206	12497
4208	18815
4209	8768
4212	17342
4214	8757
4215	11493
4216	11821
4220	12961
4221	407
4222	5473
4223	12642
4224	9358
4225	6275
4231	12373
4236	3716
4237	3520
4238	2276
4239	1651
4241	11602
4244	11382
4246	1281
4250	10851
4252	3683
4262	7739
4263	8552
4264	4321
4267	3183
4268	130
4271	6360
4273	13158
4276	1009
4281	5762
4284	6676
4285	12581
4286	3865
4288	14027
4291	11635
4292	17703
4293	15449
4298	14589
4302	6906
4303	2342
4306	2259
4310	16067
4312	5228
4317	11491
4320	4928
4322	11150
4329	16543
4333	12505
4335	15360
4337	8378
4338	13393
4340	759
4341	14148
4343	11406
4345	10344
4350	7694
4353	19744
4354	4408
4355	8143
4360	2963
4362	14127
4365	14637
4370	371
4371	5856
4374	6635
4375	13252
4379	3442
4380	17863
4382	18244
4383	1483
4384	11645
4385	5026
4387	17966
4388	10040
4390	11264
4397	19231
4398	527
4399	14009
4401	2032
4403	16330
4405	489
4406	15517
4407	8928
4408	3514
4409	16492
4410	3651
4419	9683
4420	15684
4421	442
4425	2508
4426	11460
4427	9273
4430	14201
4432	18603
4435	4052
4437	1215
4441	5520
4442	3329
4447	3580
4448	16004
4457	665
4460	6069
4461	4776
4468	7792
4470	16630
4471	1930
4475	18193
4478	18046
4479	299
4480	17049
4486	11547
4488	7649
4489	9582
4490	1424
4491	7845
4492	8544
4493	7395
4496	1695
4497	3976
4498	18772
4499	12908
4505	12549
4507	17983
4510	2427
4512	7706
4513	7796
4514	1683
4515	7882
4516	1840
4517	6642
4519	4684
4521	4003
4524	10325
4525	16844
4526	13672
4527	13247
4528	13890
4534	1155
4536	16977
4539	5776
4544	5691
4545	1393
4546	10856
4548	17691
4550	18384
4552	19355
4554	16141
4557	8311
4559	18279
4562	841
4566	10463
4568	6166
4571	16267
4575	2894
4581	5632
4586	15847
4589	4822
4590	10119
4591	5711
4592	6826
4594	5082
4595	3768
4596	2010
4597	15685
4599	2553
4601	7219
4602	17904
4605	12645
4606	16511
4616	4986
4617	8326
4618	11910
4620	4056
4622	17588
4624	18178
4625	8545
4630	11573
4631	3253
4636	2446
4638	14105
4639	9056
4642	9411
4643	18632
4644	3501
4649	8780
4654	8635
4655	12427
4656	4528
4659	15045
4661	9064
4663	3788
4664	5226
4666	9981
4667	13772
4671	12738
4675	10412
4679	8407
4681	7441
4689	15408
4690	11943
4691	6731
4693	7741
4696	6495
4698	3023
4700	11523
4701	4490
4702	18499
4703	2991
4704	16778
4707	10228
4708	16347
4710	12265
4713	17096
4714	3619
4715	8982
4718	15740
4727	15968
4729	18030
4730	3227
4737	432
4739	6444
4742	19281
4743	6053
4744	14395
4745	18937
4747	9421
4748	17416
4749	17136
4751	19051
4753	17173
4754	18389
4758	7582
4760	17575
4761	2678
4762	8435
4763	10717
4764	10636
4767	17547
4768	10985
4769	12435
4772	17084
4775	10905
4776	7771
4779	4255
4786	13498
4787	13184
4788	12734
4789	4103
4793	10495
4795	14838
4796	12875
4800	18390
4803	9992
4805	14161
4807	13752
4808	11273
4809	16275
4810	13226
4812	18880
4816	7714
4818	18582
4820	15603
4821	6817
4826	13688
4828	9643
4829	511
4831	10484
4832	5005
4838	13604
4843	3047
4844	8090
4846	2978
4847	16922
4848	4262
4850	9789
4853	7832
4854	18652
4855	8765
4856	12166
4858	11215
4863	9409
4864	17157
4866	15374
4867	610
4868	18993
4870	17992
4871	11537
4872	3498
4876	17163
4877	12651
4880	16900
4881	14809
4886	16124
4887	19613
4888	1585
4889	6442
4892	5602
4893	11534
4897	6072
4898	8166
4899	11220
4900	2672
4904	14348
4905	10406
4907	15032
4908	2074
4909	2062
4910	7280
4911	7532
4913	1654
4915	18908
4917	8593
4920	4229
4922	15990
4923	12029
4926	138
4928	9661
4930	4471
4931	8815
4932	16809
4935	19422
4937	5413
4938	3898
4940	6801
4945	1232
4949	19207
4952	15023
4954	5480
4956	8331
4957	6937
4959	7017
4962	19583
4966	4884
4968	9606
4971	1837
4972	7185
4976	8036
4981	753
4983	4780
4985	5150
4987	9649
4988	2577
4989	3933
4991	1948
4995	6132
5001	16555
5003	4413
5008	14536
5010	1763
5011	1694
5013	2671
5016	9345
5017	7195
5019	2941
5021	19132
5023	3957
5025	3968
5033	8225
5034	12378
5037	13460
5040	1040
5041	3741
5043	5368
5044	7921
5045	86
5048	19682
5049	9800
5051	17917
5053	7960
5056	8416
5059	9463
5060	13514
5065	9432
5066	18670
5068	19720
5077	13147
5079	168
5084	1559
5087	2368
5088	4384
5090	16608
5091	6163
5093	3042
5097	12923
5100	10349
5101	6174
5102	14731
5103	2913
5104	18803
5105	13175
5110	12022
5112	18905
5113	10979
5114	11818
5118	5399
5121	8738
5124	17694
5126	19712
5127	13743
5129	2095
5132	16940
5133	1156
5134	6112
5136	19135
5139	4358
5140	4328
5141	10527
5142	17444
5148	16629
5149	1646
5153	15135
5156	4743
5157	10047
5159	14937
5161	18827
5163	13447
5165	12727
5166	18441
5169	8848
5170	12776
5172	7153
5174	3948
5175	3359
5177	13671
5180	9232
5182	7820
5183	2235
5185	16254
5189	6140
5190	7069
5192	8417
5193	10187
5194	4888
5195	15441
5196	7456
5200	8607
5202	1968
5203	17621
5208	704
5209	7623
5212	1754
5217	16794
5218	10534
5219	3106
5221	15751
5222	2934
5225	12362
5226	697
5232	9200
5236	11277
5237	7281
5240	4765
5241	12659
5244	5816
5245	4176
5250	18474
5253	10049
5254	17780
5258	11946
5263	16111
5264	13238
5271	18158
5273	1666
5276	15268
5277	14981
5280	4675
5281	11693
5282	6207
5283	15848
5284	2326
5288	7501
5290	98
5294	3293
5297	14378
5298	7783
5305	2356
5307	10807
5308	18733
5310	7975
5313	2349
5314	8148
5315	6458
5320	8014
5322	5095
5324	17427
5325	6712
5331	14316
5332	12176
5333	18354
5334	2503
5336	17289
5337	5117
5338	7877
5339	3465
5340	11161
5341	15693
5342	9587
5344	10019
5346	517
5347	10279
5348	19147
5351	6746
5352	16028
5353	32
5355	18366
5356	11989
5358	891
5359	16960
5361	11189
5364	6109
5366	8960
5372	6857
5375	14587
5377	7480
5378	7804
5381	441
5382	19061
5385	5002
5390	11380
5391	1591
5393	12230
5395	12141
5400	18403
5401	10373
5404	2510
5405	538
5407	11727
