14494	15855
14496	12467
14535	5691
14553	3395
14557	18142
14558	3006
14562	8961
14563	17123
14580	12101
14585	19379
14590	8286
14604	5455
14606	14740
14607	6889
14608	18078
14611	4739
14627	4550
14630	8766
14639	19221
14658	4508
14709	5964
14715	17796
14719	3381
14729	13990
14763	13746
14774	18424
14792	10613
14808	16231
14852	14667
14885	3852
14887	6360
14915	5073
14916	12106
14933	1559
14971	16259
15021	8795
15027	13490
15038	13377
15053	8198
15067	15614
15070	3867
15075	18072
15087	7638
15098	15764
15121	11997
15145	7877
15194	11805
15201	11383
15213	14712
15222	15011
15242	2437
15251	4620
15255	11933
15271	200
15283	8572
15292	14762
15294	4638
15310	13147
15344	16232
15345	5102
15396	3701
15417	4606
15418	474
15435	12851
15452	3090
15455	17568
15466	17180
15495	15479
15497	6199
15507	4356
15518	13878
15524	14709
15525	12292
15532	15467
15559	17072
15565	13693
15589	5979
15592	506
15602	15663
15615	13235
15621	1394
15624	13885
15635	14627
15688	13900
15709	11009
15725	12975
15733	15547
15735	3404
15759	17824
15761	18315
15789	10594
15798	3050
15822	6983
15825	6478
15832	9099
15833	3133
15862	16911
15872	13323
15911	8177
15913	16336
15919	6712
15922	2923
15924	7892
15933	15952
15939	17598
15968	703
15987	12679
15997	14090
16011	17233
16028	1641
16035	14133
16038	9981
16043	2632
16065	4021
16078	10721
16090	664
16100	211
16144	9832
16175	14454
16205	19312
16208	4000
16230	6059
16232	7998
16235	7399
16243	3667
16244	10885
16256	1935
16259	2780
16264	16391
16269	2521
16283	5353
16300	352
16316	18766
16321	2410
16331	2612
16339	13884
16356	9759
16380	1197
16383	1289
16402	908
16410	14258
16423	5224
16445	10187
16448	8764
16473	14761
16499	16635
16507	10719
16509	17109
16515	17028
16525	11773
16542	12160
16548	12253
16563	9186
16565	6350
16584	7032
16594	131
16598	10102
16623	19105
16626	12209
16629	12044
16647	10862
16709	17588
16726	11689
16751	10786
16752	926
16763	3676
16764	16902
16782	4125
16785	19199
16805	17642
16813	15848
16829	18827
16836	2160
16852	16824
16854	15707
16870	3018
16874	5100
16899	13799
16972	8148
17027	2574
17043	766
17051	9052
17054	11599
17060	14815
17069	14739
17072	6854
17084	14084
17086	9984
17106	8664
17114	10240
17120	14508
17131	7068
17135	15296
17137	5811
17147	4276
17150	11241
17181	1206
17189	10391
17210	11072
17226	17055
17239	14392
17302	2552
17307	11016
17309	12227
17311	11949
17353	4497
17359	18863
17360	4559
17361	10623
17372	16962
17379	16321
17391	14750
17426	9472
17456	7683
17472	16740
17477	17994
17506	18103
17520	11982
17526	13084
17532	16791
17537	10110
17548	5328
17551	18762
17559	2266
17562	9578
17569	171
17585	6475
17595	17954
17602	5437
17610	18533
17656	19482
17666	10834
17682	10754
17696	4261
17704	6207
17705	6785
17712	10773
17734	7129
17741	1751
17754	2927
17758	6369
17778	6038
17790	5799
17819	19434
17825	481
17857	14428
17859	12727
17871	9532
17874	2572
17885	3371
17892	1460
17894	17197
17896	11151
17905	14307
17917	1125
17921	8776
17925	6770
17950	10299
17959	18713
17984	11870
17997	12135
18010	17065
18100	16615
18107	9812
18109	16154
18115	16975
18117	4917
18121	7134
18125	18640
18139	15232
18147	118
18152	2221
18168	6362
18223	9266
18230	11970
18244	2243
18264	11481
18274	16771
18279	12549
18282	13369
18288	10111
18296	3169
18312	5615
18321	13761
18337	3507
18338	3741
18343	13238
18348	4222
18350	459
18352	2465
18363	19571
18385	9073
18386	14146
18393	6966
18395	10319
18399	3557
18403	4781
18407	18295
18419	18875
18427	17222
18434	2324
18444	16711
18448	268
18461	10868
18476	17489
18479	19125
18481	1953
18482	469
18490	16796
18504	974
18513	164
18514	1398
18533	159
18538	17051
18542	3468
18581	15191
18588	17944
18596	10377
18624	19329
18629	9570
18646	6737
18653	12062
18656	2904
18663	2487
18693	12049
18696	13051
18697	18979
18699	18503
18702	19306
18727	960
18734	6603
18735	18782
18742	5302
18768	16701
18775	15343
18782	8677
18807	2050
18839	15954
18859	15710
18880	6719
18883	834
18887	18297
18897	8739
18912	379
18934	15016
18947	184
18988	4889
18998	5917
19008	1693
19023	7864
19033	17299
19060	13435
19067	17862
19081	15472
19107	7560
19116	14549
19118	11927
19122	18899
19138	9301
19161	5031
19162	3683
19177	13583
19178	940
19199	9111
19206	9291
19207	1565
19242	18469
19255	10424
19266	15950
19302	12947
19304	16511
19346	12619
19357	5327
19372	9641
19378	8879
19383	17153
