916	5222
917	17361
918	10946
920	7863
925	14846
926	16768
928	18864
929	323
930	12591
931	8092
932	4164
933	856
934	5060
941	1249
943	3953
944	5595
950	3146
952	12539
953	11280
954	4490
955	16161
956	5206
957	10039
958	855
962	17647
968	15584
970	7490
971	9574
972	11110
975	7595
978	6133
979	2045
980	7023
982	7880
983	12705
987	6328
988	8862
991	15843
994	6192
997	3303
998	3732
1002	2441
1003	8806
1004	14711
1006	6571
1008	3941
1010	2534
1012	11059
1013	13140
1016	4675
1022	10809
1023	16793
1024	3119
1025	5223
1027	15959
1032	6065
1037	11804
1040	1095
1041	18556
1044	5169
1045	16943
1050	2670
1055	3212
1056	15054
1060	2956
1062	411
1063	17524
1067	1903
1068	19385
1070	4723
1072	7669
1073	598
1075	15865
1080	18194
1082	19045
1083	4990
1086	4648
1087	5633
1088	3516
1089	9486
1090	8777
1091	7881
1093	10351
1096	14159
1097	7970
1099	14197
1101	12815
1103	8780
1105	15757
1108	3384
1110	3277
1111	6231
1112	18894
1113	17935
1114	12165
1115	5720
1116	6886
1119	9910
1120	1926
1121	14628
1123	9879
1125	13866
1127	6606
1128	9635
1129	17636
1131	1
1133	15680
1137	7640
1139	2043
1143	19239
1147	4218
1149	17296
1150	17187
1152	681
1154	14485
1155	16693
1158	13678
1159	820
1162	11648
1163	6497
1170	15546
1172	13623
1173	5617
1174	2551
1176	4052
1177	18900
1179	16514
1180	12724
1186	7836
1187	1707
1190	1079
1191	16671
1193	9837
1198	9652
1200	4526
1201	5408
1204	5732
1206	4731
1207	16602
1209	7938
1212	19024
1214	7620
1215	7156
1219	11359
1220	5440
1221	4035
1223	14798
1224	19343
1225	12713
1226	13983
1228	18680
1230	2123
1231	17493
1233	2495
1234	6185
1235	1841
1238	11080
1242	2725
1243	18012
1245	15996
1246	3619
1248	17990
1249	904
1251	8487
1254	16757
1255	16303
1258	11426
1259	8473
1261	13850
1262	18536
1264	4963
1265	10024
1269	3454
1270	10484
1271	871
1272	6758
1274	10764
1276	9724
1277	6027
1278	918
1279	15524
1280	17490
1281	16687
1283	72
1285	5523
1286	12766
1288	4068
1290	9137
1291	4102
1293	5561
1295	2382
1298	2665
1302	5308
1303	13888
1304	1471
1305	12580
1306	9036
1310	10085
1311	5236
1315	7315
1317	12311
1319	12963
1321	2039
1323	2151
1325	14826
1327	19472
1328	17388
1329	17164
1331	8297
1336	2285
1338	18725
1339	8852
1343	12698
1346	17770
1347	11659
1351	9238
1355	7686
1357	8503
1358	11456
1359	788
1360	1939
1362	17445
1363	12976
1366	12073
1367	12513
1370	16940
1379	15500
1381	17036
1382	7012
1385	18870
1386	2316
1388	9179
1392	2581
1393	15257
1394	6940
1395	6324
1397	13124
1398	3588
1399	6827
1400	17089
1402	16248
1403	2897
1410	7815
1413	9018
1419	10176
1420	15815
1422	7570
1423	9398
1425	12184
1427	13279
1431	7382
1432	7179
1437	12129
1443	8729
1444	17536
1445	1353
1447	4355
1449	9982
1455	12146
1456	18577
1457	13371
1458	10729
1462	5934
1464	8741
1465	5579
1469	6970
1470	8355
1479	17957
1484	2870
1485	13940
1487	996
1488	6136
1489	7028
1490	10536
1491	11233
1492	18450
1494	4029
1495	16548
1500	3332
1501	18499
1502	3221
1503	8550
1505	13895
1508	2311
1512	11107
1513	1315
1514	19189
1515	16912
1516	13491
1518	18054
1519	12673
1520	12036
1521	9857
1526	15945
1528	9491
1529	6621
1530	9314
1531	3473
1533	13526
1534	9331
1536	6134
1537	18084
1539	5179
1541	18008
1543	6322
1544	18814
1547	7873
1548	11665
1551	4626
1553	11356
1557	7801
1559	12014
1560	19297
1564	10688
1565	17911
1567	2172
1569	2360
1570	7507
1571	14479
1573	3289
1574	14172
1576	7792
1577	6094
1579	17544
1580	12409
1581	191
1582	3078
1585	2855
1587	14075
1590	9359
1591	9287
1592	1118
1594	3214
1595	6058
1597	6454
1599	8146
1600	9913
1601	10390
1602	19353
1603	16141
1606	8049
1607	3936
1608	19203
1611	19303
1614	9082
1615	14753
1616	11273
1617	15970
1618	4165
1619	922
1622	10621
1625	8349
1629	4195
1633	5688
1634	12208
1635	17635
1636	16369
1638	7083
1639	6796
1641	9397
1642	8508
1649	17610
1650	14176
1651	3061
1653	12220
1654	14426
1656	9744
1657	4202
1659	6174
1660	10073
1664	9313
1666	17569
1669	17501
1670	18777
1671	3382
1673	3517
1677	2317
1678	19094
1679	3839
1680	2664
1683	14953
1685	11602
1687	7474
1688	6412
1689	1145
1691	860
1692	11251
1694	470
1697	11248
1698	11725
1699	8855
1700	10798
1702	18978
1704	12345
1706	4986
1707	19075
1709	17234
1710	11678
1711	16518
1713	9191
1714	14461
1717	18191
1720	9157
1722	10921
1723	607
1725	1082
1727	16666
1728	18026
1730	3895
1733	4269
1735	7064
1737	12475
1739	3324
1743	2977
1746	12230
1749	12966
1750	11969
1754	7777
1757	18919
1760	91
1764	2277
1766	2791
1768	17133
1769	11886
1770	18959
1771	4831
1774	10337
1777	12757
1781	5682
1782	4836
1783	15312
1784	15215
1785	6152
1786	12880
1787	792
1788	14941
1789	14675
1791	18462
1793	5163
1794	13379
1795	4633
1796	17514
1797	15367
1800	18411
1801	2260
1802	7645
1803	496
1806	7065
1807	7014
1808	12442
1810	4324
1811	10610
1812	14986
1813	17908
1814	2462
1815	15505
1818	7897
1819	17085
1821	8354
1823	5301
1827	19423
1829	12329
1830	4120
1831	16295
1833	8520
1840	18705
1842	13825
1843	4457
1845	8838
1846	3675
1847	18289
1848	125
1851	13992
1853	10068
1855	1106
1857	7094
1859	14942
1861	394
1862	5647
1863	15490
1868	8348
1871	14567
1873	17390
1874	17560
1876	12914
1877	8066
1878	5650
1880	6666
1881	8903
1884	13112
1886	16766
1887	853
1888	13781
1890	18495
1894	17934
1896	13574
1898	10577
1901	4736
1902	11743
1903	10350
1906	14884
1907	15127
1909	2817
1911	3441
1912	13071
1914	2076
1920	18040
1921	1749
1923	2268
1924	12142
1925	17666
1927	64
1928	7041
1929	13650
1932	6307
1933	16696
1937	319
1938	17470
1941	4131
1944	1777
1948	7149
1949	1532
1951	7712
1952	17992
1953	3626
1957	2842
1963	10735
1964	2584
1965	5092
1966	17611
1967	14737
1968	7807
1969	4608
1975	3005
1976	16471
1978	8462
1983	13350
1985	6879
1989	1449
1991	6096
1992	11561
1993	678
1995	16513
1998	16891
1999	4055
2004	6992
2008	19349
2010	12533
2012	10938
2013	19174
2017	9083
2018	7543
2020	12865
2021	19457
2022	1127
2026	549
2027	15006
2028	431
2030	5949
2031	5550
2032	9423
2033	13406
2036	8433
2043	5229
2049	11400
2052	15558
2057	2603
2061	19424
2062	14681
2064	1554
2066	9315
2069	12025
2070	744
2072	14280
2075	3047
2076	7573
2077	5101
2078	16020
2080	18195
2081	15045
2085	7651
2086	13736
2087	5165
2091	9577
2093	464
2094	18771
2095	8105
2097	15580
2098	2419
2099	3416
2100	16302
2101	14351
2103	17864
2105	16365
2106	12482
2109	12664
2110	9862
2114	303
2115	4888
2121	17743
2122	128
2124	12634
2126	17906
2127	4746
2130	11102
2131	41
2132	4233
2134	16712
2139	8668
2140	14923
2142	8464
2146	5823
2147	4399
2152	19391
2153	4613
2154	14484
2155	8521
2157	9178
2160	17537
2162	8260
2163	15465
2164	6679
2165	17543
2166	8005
2167	12841
2168	406
2169	17020
2170	19541
2171	4020
2173	173
2174	8694
2179	3650
2180	12575
2181	10795
2184	144
2186	600
2187	1959
2189	1523
2193	7244
2196	1019
2198	12761
2202	4271
2204	6112
2208	16527
2211	1843
2215	11693
2218	10356
2222	2188
2227	17214
2228	5066
2229	17866
2233	9310
2234	16204
2238	8219
2242	3830
2243	471
2244	11125
2246	487
2248	17776
2251	21
2254	19516
2255	18991
2257	2746
2260	6748
2272	12909
2278	6787
2281	5648
2283	6151
2286	5613
2290	5541
2291	9170
2292	7070
2295	16939
2299	16304
2300	842
2304	18120
2305	17641
2306	9637
2308	10164
2309	17090
2310	495
2311	1419
2312	14803
2314	3451
2315	2059
2319	17858
2323	4588
2328	18941
2329	1195
2330	17661
2332	14943
2333	6790
2334	4578
2337	13479
2340	7713
2348	9896
2349	8690
2353	11863
2354	17917
2355	683
2356	4067
2357	7893
2359	11601
2363	15902
2367	18629
2368	1557
2370	3025
2371	17751
2372	1870
2373	3871
2375	5140
2376	4513
2386	18220
2388	4808
2390	14838
2391	4235
2392	16108
2397	8086
2398	6338
2407	12016
2408	6086
2409	11266
2410	13041
2413	16418
2415	6837
2420	17923
2425	12102
2428	5621
2432	13808
2435	18987
2440	7574
2443	10774
2444	11485
2445	13043
2448	1428
2449	5740
2450	7919
2455	4026
2456	5576
2458	12671
2459	7607
2460	15308
2463	12714
2466	16764
2469	13249
2470	3227
2475	8298
2477	2804
2479	7414
2480	2577
2483	1150
2485	15534
2487	15066
2489	14843
2490	13700
2491	19244
2493	14818
2495	5983
2498	16128
2500	6883
2502	13468
2506	12793
2507	190
2512	15622
2514	16229
2515	18252
2517	13661
2519	18486
2520	7933
2521	177
2522	11627
2526	2350
2529	7412
2530	18380
2533	9169
2535	7411
2537	12979
2539	14517
2540	1344
2542	13599
2543	17719
2544	16599
2546	15354
2547	14599
2548	8022
2552	10762
2553	12568
2554	14240
2556	5322
2557	16935
2558	18821
2559	747
2562	5738
2563	4160
2565	3256
2567	15523
2568	17781
2569	7900
2570	15499
2572	7667
2576	17772
2577	11946
2578	5896
2579	19513
2580	2982
2581	6125
2583	8567
2584	12061
2589	1533
2593	18741
2596	8907
2600	151
2607	16289
2608	14445
2609	11664
2612	2828
2614	14412
2615	13104
2619	14625
2620	5246
2621	10839
2622	2359
2623	243
2624	12138
2625	17283
2626	11013
2627	4183
2628	6064
2630	2898
2631	968
2632	8233
2633	14328
2634	12809
2637	11884
2638	13136
2645	5926
2648	6981
2649	8241
2653	1752
2654	9281
2659	15117
2660	15664
2661	16550
2663	3185
2665	19149
2668	15995
2670	2749
2671	15828
2673	5123
2676	916
2677	18275
2678	1128
2681	7539
2682	3027
2683	7146
2685	8656
2687	9961
2688	14245
2691	2294
2692	2747
2695	6039
2699	18359
2705	3488
2707	16807
2708	6087
2711	15770
2712	16405
2714	14399
2716	9657
2717	597
2721	8849
2725	14743
2726	14093
2729	15044
2733	15417
2735	1431
2737	11092
2738	8868
2740	186
2743	1833
2744	9873
2748	12375
2749	4862
2750	7188
2751	8823
2752	5760
2756	7053
2757	2913
2760	8998
2767	17350
2770	8846
2773	14546
2774	5120
2776	10416
2777	3784
2782	17729
2784	4066
2785	1234
2786	14
2790	4580
2795	3716
2799	7477
2801	19138
2805	7171
2806	14001
2807	260
2808	8493
2814	7688
2815	4957
2820	13280
2821	15818
2822	5537
2823	3912
2828	1481
2830	11451
2831	12802
2834	9928
2837	12881
2840	13816
2841	4147
2843	2719
2846	5183
2847	9022
2849	671
2852	6437
2856	6528
2857	9587
2860	12592
2862	10645
2865	1708
2868	4974
2869	5385
2873	6738
2874	10090
2875	7408
2881	18884
2883	16865
2885	1859
2888	10099
2892	18735
2893	12942
2896	16984
2899	12443
2901	12027
2902	2824
2903	138
2905	13796
2906	13788
2907	15138
2909	6842
2910	12852
2912	3097
2913	2718
2915	4645
2919	6615
2920	9007
2921	17690
2925	14650
2928	10896
2932	8038
2937	2203
2938	6718
2939	691
2940	14287
2941	12266
2943	12013
2947	7987
2949	8804
2951	1189
2952	3300
2953	2166
2956	6930
2959	7319
2960	13183
2963	11730
2967	11823
2968	5833
2969	5381
2974	17981
2975	12450
2976	3504
2978	12774
2980	77
2981	5695
2982	9771
2987	8744
2989	12172
2990	10470
2993	10485
2995	5190
2997	4931
2998	5491
3000	1972
3002	16230
3005	5711
3015	5295
3020	11100
3021	1716
3022	11443
3030	148
3031	7637
3032	2762
3034	465
3036	13446
3037	19042
3042	413
3043	9244
3044	638
3046	9875
3048	7114
3049	9554
3050	18819
3051	14754
3053	6217
3055	17295
3056	6336
3058	4519
3062	7577
3063	12298
3064	9106
3065	3390
3066	18150
3071	656
3073	18953
3074	5429
3079	8775
3080	16627
3081	18917
3084	12199
3091	4373
3093	15116
3094	17455
3097	141
3098	18169
3099	10908
3100	14365
3104	9257
3109	17324
3110	15881
3112	4478
3113	1760
3114	5599
3115	15374
3117	730
3121	10916
3122	13658
3124	16399
3125	10487
3126	18950
3131	10067
3134	14664
3137	9989
3138	7015
3143	15362
3144	3010
3147	6109
3148	4897
3149	9559
3150	8937
3157	6075
3159	10790
3161	18083
3165	13438
3166	18113
3168	5543
3169	11848
3172	19248
3173	5721
3175	3278
3179	14851
3181	12026
3188	14731
3189	12317
3192	2333
3195	1816
3197	13814
3198	8577
3199	17231
3200	19500
3202	7096
3203	17715
3205	9461
3206	18231
3209	6556
3216	16811
3218	1464
3221	13603
3223	6821
3226	19435
3228	7017
3232	8725
3233	15727
3234	12957
3235	2598
3237	8755
3241	15811
3244	102
3245	327
3247	12730
3250	10421
3252	7373
3254	17721
3256	13100
3257	15650
3258	4942
3266	12948
3267	4023
3271	9032
3273	15213
3274	12150
3275	9711
3279	11084
3282	14051
3284	16272
3289	19212
3291	13896
3292	13735
3295	15329
3296	13919
3298	947
3301	5319
3303	15638
3304	10211
3308	14244
3309	5981
3310	4454
3311	8437
3312	6071
3313	6111
3316	16532
3317	10630
3318	11992
3319	11868
3322	3964
3323	94
3329	6449
3330	14635
3332	17783
3333	16392
3335	8405
3337	17782
3338	7838
3345	16546
3347	7082
3350	14909
3351	4416
3352	17394
3356	6376
3358	1771
3360	16655
3361	18596
3362	11631
3364	12289
3367	3199
3368	5366
3369	16043
3372	1962
3373	9212
3374	689
3379	3929
3381	18465
3384	4231
3385	9761
3386	13308
3389	10069
3392	5707
3398	18846
3399	196
3405	18749
3406	9790
3408	4028
3410	19517
3412	9663
3413	15122
3416	10702
3417	14086
3418	18160
3419	17192
3421	5428
3422	6959
3423	934
3426	12687
3427	16758
3428	2698
3429	6496
3430	3694
3434	12798
3435	3445
3438	15167
3439	3775
3441	401
3442	15937
3445	7296
3449	15642
3450	12931
3452	859
3455	12874
3456	18453
3457	1333
3458	4167
3459	6400
3464	7503
3465	11810
3467	14498
3468	15541
3476	8734
3477	13527
3482	4527
3483	15839
3484	15821
3487	7089
3488	7762
3489	5735
3492	7325
3493	13376
3495	13326
3500	12432
3501	4692
3504	19289
3508	14600
3510	17088
3513	7429
3514	3533
3517	12363
3519	16828
3521	19284
3522	16974
3523	15592
3524	835
3527	9070
3528	3592
3531	18677
3533	4727
3538	14881
3539	2785
3541	17362
3543	10682
3544	11849
3545	2398
3547	9455
3548	17002
3550	9466
3551	14353
3554	4953
3557	15978
3558	15480
3559	1155
3560	9344
3561	15635
3562	17920
3563	10792
3566	8809
3567	7633
3572	7594
3573	13916
3574	2802
3575	8962
3577	12628
3578	17315
3579	17062
3581	6484
3583	1519
3586	10950
3588	13271
3589	2757
3590	16966
3594	15453
3596	283
3599	1753
3603	18574
3607	3251
3608	1892
3611	201
3612	1960
3613	17822
3615	13805
3617	1910
3618	7813
3619	18555
3621	14497
3625	6189
3629	13205
3631	4745
3633	15089
3636	16505
3639	18625
3640	6774
3641	2583
3642	18675
3645	16622
3647	15588
3650	4893
3651	3130
3652	1401
3653	4375
3654	3601
3658	11027
3659	18644
3661	5202
3662	26
3663	13442
3665	10281
3667	10135
3668	15209
3671	10203
3672	17797
3676	3865
3678	236
3683	15540
3684	12008
3685	17867
3686	15983
3687	3821
3692	8303
3697	11300
3699	12898
3700	15765
3704	1455
3705	4535
3706	2983
3707	13301
3708	14936
3711	12242
3713	17204
3714	2851
3715	13088
3716	19003
3717	18674
3718	17148
3721	17626
3725	7555
3726	13631
3728	11576
3729	6050
3730	12228
3733	2542
3734	4565
3741	8543
3742	9629
3747	18404
3749	10508
3751	14636
3752	19177
3753	14030
3755	5484
3758	1494
3759	7075
3761	936
3762	7787
3763	5008
3764	13981
3765	14167
3767	14811
3768	9813
3769	16097
3772	3147
3776	16520
3777	702
3778	727
3779	1064
3781	10819
3782	929
3783	12224
3786	11330
3787	1067
3788	5531
3792	152
3796	8808
3797	8782
3800	15976
3802	17154
3804	6841
3805	19464
3806	2493
3809	15414
3810	13815
3811	18924
3815	14528
3817	15877
3818	14163
3820	16220
3824	3559
3825	5639
3829	15160
3830	472
3831	14900
3832	5191
3834	17566
3835	10861
3836	4935
3837	11650
3839	8778
3842	7069
3844	18259
3845	16180
3847	8635
3848	13594
3849	16734
3850	2967
3856	12499
3857	5660
3858	8107
3862	8460
3863	13248
3865	207
3870	11838
3871	8579
3872	10873
3876	2844
3878	12985
3886	19338
3887	4787
3888	2049
3890	5716
3891	18763
3892	1190
3895	6034
3896	9731
3897	11482
3898	6186
3899	17922
3900	9895
3903	609
3904	5717
3905	19347
3906	2500
3909	6630
3911	16904
3913	5980
3915	13127
3918	1811
3920	17974
3930	11115
3931	7504
3932	5065
3933	846
3934	1004
3935	7407
3936	2578
3939	775
3940	6036
3943	1705
3944	5127
3946	18853
3948	9390
3952	11811
3953	5472
3954	9103
3955	14741
3958	2158
3959	14384
3961	579
3962	3709
3963	1619
3965	6649
3967	19165
3968	10433
3969	9877
3974	8359
3975	16883
3977	18813
3981	13747
3982	3539
3983	13120
3984	9601
3986	14542
3987	18744
3988	13195
3993	15512
3994	11108
3995	9996
4001	17745
4005	3491
4006	15047
4007	12504
4009	11045
4011	745
4016	5791
4018	6283
4019	1180
4020	11537
4022	4671
4025	3485
4026	13089
4027	4056
4029	17821
4036	15549
4037	15598
4038	10826
4039	79
4043	8340
4045	1450
4051	124
4052	11090
4053	1378
4054	11557
4055	17185
4057	6294
4059	4341
4063	2730
4065	3863
4069	11364
4070	15042
4071	16023
4074	12750
4078	13162
4079	14769
4080	257
4081	12973
4082	7879
4085	12968
4086	11567
4087	14460
4095	8574
4096	7291
4097	15639
4099	2918
4101	16325
4102	17134
4107	12325
4110	2255
4113	19377
4114	11067
4116	5696
4120	4749
4121	13648
4122	7706
4123	15827
4124	13543
4126	8095
4127	15714
4130	8166
4131	17877
4132	6352
4136	14165
4146	10602
4148	10037
4152	18880
4153	6914
4154	14118
4156	19011
4159	14571
4160	18309
4163	14870
4166	13099
4167	10324
4168	7267
4170	16472
4171	15964
4180	11109
4181	18780
4183	19217
4186	10818
4191	11487
4192	1696
4194	17348
4197	8927
4199	9
4201	10429
4202	13189
4206	1107
4207	2015
4208	5548
4212	11374
4215	11499
4216	10591
4218	5706
4219	3269
4220	13811
4221	15017
4222	1372
4223	11582
4224	18011
4225	15383
4226	4661
4227	1805
4229	1108
4233	3149
4234	18098
4235	19196
4237	663
4238	858
4241	14367
4244	19059
4248	13563
4250	15684
4251	13040
4252	9794
4253	9863
4254	15513
4255	7165
4257	18802
4259	2390
4262	9716
4265	14453
4269	612
4270	0
4271	17449
4274	16528
4281	6757
4286	10406
4289	11573
4290	15324
4293	12020
4294	9153
4295	19206
4296	6408
4298	18576
4299	3385
4302	9355
4303	6502
4313	10718
4315	4685
4316	13873
4317	12085
4318	13460
4319	16621
4320	17785
4323	2573
4327	14572
4330	17393
4334	2109
4336	963
4339	17870
4340	8285
4341	11536
4342	17110
4343	5334
4345	14586
4348	19275
4351	17464
4352	17525
4354	17059
4355	3274
4358	11733
4361	16727
4362	6429
4363	19445
4364	15337
4366	1373
4367	6448
4375	6510
4377	14998
4378	18023
4379	16271
4381	1834
4386	13015
4387	15985
4388	1941
4389	17732
4392	15742
4393	9800
4394	17747
4396	1385
4397	1522
4398	11596
4399	15165
4400	12927
4402	17658
4403	7216
4405	16306
4408	17945
4410	8566
4411	3171
4412	12130
4413	8556
4416	8511
4419	12392
4422	5837
4423	696
4424	16488
4428	1466
4429	18
4430	3248
4433	14430
4435	14385
4437	5605
4440	17311
4443	4911
4446	16950
4451	3560
4452	10412
4455	18984
4456	4905
4459	13607
4460	14623
4462	7242
4464	12045
4465	17845
4467	14767
4468	404
4473	17538
4474	4774
4476	384
4477	2999
4483	4834
4484	11086
4487	7158
4488	11173
4490	2215
4491	7130
4493	4735
4495	298
4497	14892
4498	122
4499	7119
4500	15032
4501	18156
4504	8427
4505	12846
4507	3789
4510	12286
4512	6714
4513	12997
4514	7478
4515	15829
4516	14263
4518	183
4521	15332
4522	7969
4523	5812
4525	14801
4526	9668
4527	14686
4530	6954
4532	5915
4533	3659
4539	5317
4541	9591
4542	11131
4547	11484
4551	19089
4553	13455
4555	483
4556	8268
4557	3476
4559	694
4562	4655
4566	19195
4571	2170
4573	15204
4578	3358
4579	1818
4583	3270
4587	2478
4588	13822
4592	5786
4593	18738
4596	5542
4597	5653
4598	18686
4599	2941
4602	3759
4604	18202
4606	17471
4607	6339
4608	1434
4609	13589
4617	5668
4618	19214
4619	19121
4622	18036
4626	894
4631	18226
4632	13876
4633	1336
4634	10664
4638	6407
4639	905
4640	4343
4644	9247
4646	19200
4647	1112
4648	19099
4650	5375
4651	6876
4653	8357
4655	7355
4656	7350
4661	14202
4664	1012
4665	18020
4667	14211
4668	12858
4670	9566
4672	6700
4674	17754
4675	11807
4677	5416
4678	9940
4680	11441
4682	18885
4683	12990
4689	13666
4692	16576
4693	13461
4696	13842
4700	9542
4702	1616
4709	9792
4710	3957
4715	14813
4719	17552
4722	16312
4726	10771
4727	4154
4728	10201
4730	5070
4732	18283
4733	4642
4738	11303
4739	1023
4740	14255
4741	13619
4744	6763
4746	14773
4747	8856
4748	11387
4751	13564
4754	1290
4755	10794
4759	301
4760	12991
4761	12763
4762	3218
4764	10622
4765	4827
4766	12936
4767	7732
4769	2191
4770	8593
4774	4415
4775	14382
4777	18002
4782	16522
4784	14799
4787	7687
4788	13319
4790	12622
4792	1711
4795	19086
4797	12203
4798	6302
4801	6162
4802	763
4803	13090
4804	7936
4805	2869
4808	10540
4810	1084
4816	4487
4818	14261
4819	14652
4820	5275
4821	3649
4825	10444
4828	10195
4831	9654
4832	12249
4833	6544
4834	12598
4836	13139
4837	2507
4839	8116
4840	12149
4842	15740
4845	14893
4850	935
4851	96
4856	17385
4858	1254
4859	2056
4867	16859
4868	13908
4869	13874
4874	1291
4875	6399
4876	13354
4877	2553
4878	4540
4880	7416
4881	5764
4882	8477
4883	15171
4884	6147
4886	4845
4887	16739
4888	3791
4892	1298
4893	10302
4902	5411
4907	6067
4908	8724
4911	11748
4916	10010
4917	14850
4918	17369
4922	7791
4923	3884
4924	3072
4925	9619
4926	1724
4928	18145
4929	3353
4931	5678
4932	5161
4933	3239
4935	15418
4936	15994
4937	2165
4940	13374
4942	12457
4946	8841
4947	8223
4951	18851
4954	13801
4955	5663
4958	7461
4961	17644
4963	18630
4967	12071
4969	11691
4972	8365
4974	5059
4975	11922
4978	14025
4979	18998
4980	494
4981	14246
4982	12723
4984	9350
4987	13082
4989	10140
4992	6620
4995	11826
4996	12158
4998	10629
5001	3524
5002	6293
5007	5913
5010	16998
5011	18264
5012	11175
5013	13395
5016	2709
5018	2339
5019	9410
5021	14604
5023	15590
5027	4832
5028	17122
5033	17298
5034	18805
5035	18673
5037	1048
5038	3140
5041	1658
5043	5641
5044	2163
5047	536
5048	7060
5049	4778
5052	9305
5053	701
5054	16233
5056	15596
5058	7127
5060	3838
5061	4220
5062	17750
5063	10221
5066	4951
5068	11841
5069	18198
5072	2672
5076	17916
5077	5313
5079	18118
5080	2467
5082	17491
5088	15665
5090	6331
5091	2585
5095	13829
5098	15803
5099	3817
5102	897
5104	7692
5106	13748
5109	622
5113	3595
5116	13299
5118	6875
5121	9860
5127	12529
5129	9899
5131	153
5133	13173
5135	16873
5137	10163
5139	12247
5140	12872
5141	491
5144	6126
5146	18745
5148	12308
5150	11201
5155	9980
5158	11586
5159	14501
5160	2395
5162	617
5163	14081
5165	292
5166	5289
5167	16133
